,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000044,88.176125,189,40
1970-01-01 00:00:00.000000045,88.176125,189,40
1970-01-01 00:00:00.000000046,88.176125,189,40
1970-01-01 00:00:00.000000042,88.732635,189,41
1970-01-01 00:00:00.000000043,88.732635,189,41
1970-01-01 00:00:00.000000044,88.732635,189,41
1970-01-01 00:00:00.000000045,88.732635,189,41
1970-01-01 00:00:00.000000046,88.732635,189,41
1970-01-01 00:00:00.000000047,88.732635,189,41
1970-01-01 00:00:00.000000043,89.41843,189,42
1970-01-01 00:00:00.000000044,89.41843,189,42
1970-01-01 00:00:00.000000045,89.41843,189,42
1970-01-01 00:00:00.000000046,89.41843,189,42
1970-01-01 00:00:00.000000047,89.41843,189,42
1970-01-01 00:00:00.000000048,89.41843,189,42
1970-01-01 00:00:00.000000044,88.985344,189,43
1970-01-01 00:00:00.000000045,88.985344,189,43
1970-01-01 00:00:00.000000046,88.985344,189,43
1970-01-01 00:00:00.000000047,88.985344,189,43
1970-01-01 00:00:00.000000048,88.985344,189,43
1970-01-01 00:00:00.000000049,88.985344,189,43
1970-01-01 00:00:00.000000045,88.550354,189,44
1970-01-01 00:00:00.000000046,88.550354,189,44
1970-01-01 00:00:00.000000047,88.550354,189,44
1970-01-01 00:00:00.000000048,88.550354,189,44
1970-01-01 00:00:00.000000049,88.550354,189,44
1970-01-01 00:00:00.000000050,88.550354,189,44
1970-01-01 00:00:00.000000046,87.89449,189,45
1970-01-01 00:00:00.000000047,87.89449,189,45
1970-01-01 00:00:00.000000048,87.89449,189,45
1970-01-01 00:00:00.000000049,87.89449,189,45
1970-01-01 00:00:00.000000050,87.89449,189,45
1970-01-01 00:00:00.000000051,87.89449,189,45
1970-01-01 00:00:00.000000047,87.43923,189,46
1970-01-01 00:00:00.000000048,87.43923,189,46
1970-01-01 00:00:00.000000049,87.43923,189,46
1970-01-01 00:00:00.000000050,87.43923,189,46
1970-01-01 00:00:00.000000051,87.43923,189,46
1970-01-01 00:00:00.000000052,87.43923,189,46
1970-01-01 00:00:00.000000048,87.208694,189,47
1970-01-01 00:00:00.000000049,87.208694,189,47
1970-01-01 00:00:00.000000050,87.208694,189,47
1970-01-01 00:00:00.000000051,87.208694,189,47
1970-01-01 00:00:00.000000052,87.208694,189,47
1970-01-01 00:00:00.000000053,87.208694,189,47
1970-01-01 00:00:00.000000049,86.90683,189,48
1970-01-01 00:00:00.000000050,86.90683,189,48
1970-01-01 00:00:00.000000051,86.90683,189,48
1970-01-01 00:00:00.000000052,86.90683,189,48
1970-01-01 00:00:00.000000053,86.90683,189,48
1970-01-01 00:00:00.000000054,86.90683,189,48
1970-01-01 00:00:00.000000050,86.94444,189,49
1970-01-01 00:00:00.000000051,86.94444,189,49
1970-01-01 00:00:00.000000052,86.94444,189,49
1970-01-01 00:00:00.000000053,86.94444,189,49
1970-01-01 00:00:00.000000054,86.94444,189,49
1970-01-01 00:00:00.000000055,86.94444,189,49
1970-01-01 00:00:00.000000051,87.66975,189,50
1970-01-01 00:00:00.000000052,87.66975,189,50
1970-01-01 00:00:00.000000053,87.66975,189,50
1970-01-01 00:00:00.000000054,87.66975,189,50
1970-01-01 00:00:00.000000055,87.66975,189,50
1970-01-01 00:00:00.000000056,87.66975,189,50
1970-01-01 00:00:00.000000052,87.49229,189,51
1970-01-01 00:00:00.000000053,87.49229,189,51
1970-01-01 00:00:00.000000054,87.49229,189,51
1970-01-01 00:00:00.000000055,87.49229,189,51
1970-01-01 00:00:00.000000056,87.49229,189,51
1970-01-01 00:00:00.000000057,87.49229,189,51
1970-01-01 00:00:00.000000053,88.96413,189,52
1970-01-01 00:00:00.000000054,88.96413,189,52
1970-01-01 00:00:00.000000055,88.96413,189,52
1970-01-01 00:00:00.000000056,88.96413,189,52
1970-01-01 00:00:00.000000057,88.96413,189,52
1970-01-01 00:00:00.000000058,88.96413,189,52
1970-01-01 00:00:00.000000054,88.88407,189,53
1970-01-01 00:00:00.000000055,88.88407,189,53
1970-01-01 00:00:00.000000056,88.88407,189,53
1970-01-01 00:00:00.000000057,88.88407,189,53
1970-01-01 00:00:00.000000058,88.88407,189,53
1970-01-01 00:00:00.000000059,88.88407,189,53
1970-01-01 00:00:00.000000055,89.00463,189,54
1970-01-01 00:00:00.000000056,89.00463,189,54
1970-01-01 00:00:00.000000057,89.00463,189,54
1970-01-01 00:00:00.000000058,89.00463,189,54
1970-01-01 00:00:00.000000059,89.00463,189,54
1970-01-01 00:00:00.000000060,89.00463,189,54
1970-01-01 00:00:00.000000004,86.582756,190,3
1970-01-01 00:00:00.000000005,86.582756,190,3
1970-01-01 00:00:00.000000006,86.582756,190,3
1970-01-01 00:00:00.000000007,86.582756,190,3
1970-01-01 00:00:00.000000008,86.582756,190,3
1970-01-01 00:00:00.000000009,86.582756,190,3
1970-01-01 00:00:00.000000005,87.73634,190,4
1970-01-01 00:00:00.000000006,87.73634,190,4
1970-01-01 00:00:00.000000007,87.73634,190,4
1970-01-01 00:00:00.000000008,87.73634,190,4
1970-01-01 00:00:00.000000009,87.73634,190,4
1970-01-01 00:00:00.000000010,87.73634,190,4
1970-01-01 00:00:00.000000006,88.68828,190,5
1970-01-01 00:00:00.000000007,88.68828,190,5
1970-01-01 00:00:00.000000008,88.68828,190,5
1970-01-01 00:00:00.000000009,88.68828,190,5
1970-01-01 00:00:00.000000010,88.68828,190,5
1970-01-01 00:00:00.000000011,88.68828,190,5
1970-01-01 00:00:00.000000007,88.66029,190,6
1970-01-01 00:00:00.000000008,88.66029,190,6
1970-01-01 00:00:00.000000009,88.66029,190,6
1970-01-01 00:00:00.000000010,88.66029,190,6
1970-01-01 00:00:00.000000011,88.66029,190,6
1970-01-01 00:00:00.000000012,88.66029,190,6
1970-01-01 00:00:00.000000008,88.39796,190,7
1970-01-01 00:00:00.000000009,88.39796,190,7
1970-01-01 00:00:00.000000010,88.39796,190,7
1970-01-01 00:00:00.000000011,88.39796,190,7
1970-01-01 00:00:00.000000012,88.39796,190,7
1970-01-01 00:00:00.000000013,88.39796,190,7
1970-01-01 00:00:00.000000009,88.063255,190,8
1970-01-01 00:00:00.000000010,88.063255,190,8
1970-01-01 00:00:00.000000011,88.063255,190,8
1970-01-01 00:00:00.000000012,88.063255,190,8
1970-01-01 00:00:00.000000013,88.063255,190,8
1970-01-01 00:00:00.000000014,88.063255,190,8
1970-01-01 00:00:00.000000010,88.14524,190,9
1970-01-01 00:00:00.000000011,88.14524,190,9
1970-01-01 00:00:00.000000012,88.14524,190,9
1970-01-01 00:00:00.000000013,88.14524,190,9
1970-01-01 00:00:00.000000014,88.14524,190,9
1970-01-01 00:00:00.000000015,88.14524,190,9
1970-01-01 00:00:00.000000011,87.924385,190,10
1970-01-01 00:00:00.000000012,87.924385,190,10
1970-01-01 00:00:00.000000013,87.924385,190,10
1970-01-01 00:00:00.000000014,87.924385,190,10
1970-01-01 00:00:00.000000015,87.924385,190,10
1970-01-01 00:00:00.000000016,87.924385,190,10
1970-01-01 00:00:00.000000012,88.199265,190,11
1970-01-01 00:00:00.000000013,88.199265,190,11
1970-01-01 00:00:00.000000014,88.199265,190,11
1970-01-01 00:00:00.000000015,88.199265,190,11
1970-01-01 00:00:00.000000016,88.199265,190,11
1970-01-01 00:00:00.000000017,88.199265,190,11
1970-01-01 00:00:00.000000013,87.85978,190,12
1970-01-01 00:00:00.000000014,87.85978,190,12
1970-01-01 00:00:00.000000015,87.85978,190,12
1970-01-01 00:00:00.000000016,87.85978,190,12
1970-01-01 00:00:00.000000017,87.85978,190,12
1970-01-01 00:00:00.000000018,87.85978,190,12
1970-01-01 00:00:00.000000014,87.69869,190,13
1970-01-01 00:00:00.000000015,87.69869,190,13
1970-01-01 00:00:00.000000016,87.69869,190,13
1970-01-01 00:00:00.000000017,87.69869,190,13
1970-01-01 00:00:00.000000018,87.69869,190,13
1970-01-01 00:00:00.000000019,87.69869,190,13
1970-01-01 00:00:00.000000015,87.66977,190,14
1970-01-01 00:00:00.000000016,87.66977,190,14
1970-01-01 00:00:00.000000017,87.66977,190,14
1970-01-01 00:00:00.000000018,87.66977,190,14
1970-01-01 00:00:00.000000019,87.66977,190,14
1970-01-01 00:00:00.000000020,87.66977,190,14
1970-01-01 00:00:00.000000016,87.803825,190,15
1970-01-01 00:00:00.000000017,87.803825,190,15
1970-01-01 00:00:00.000000018,87.803825,190,15
1970-01-01 00:00:00.000000019,87.803825,190,15
1970-01-01 00:00:00.000000020,87.803825,190,15
1970-01-01 00:00:00.000000021,87.803825,190,15
1970-01-01 00:00:00.000000017,87.03993,190,16
1970-01-01 00:00:00.000000018,87.03993,190,16
1970-01-01 00:00:00.000000019,87.03993,190,16
1970-01-01 00:00:00.000000020,87.03993,190,16
1970-01-01 00:00:00.000000021,87.03993,190,16
1970-01-01 00:00:00.000000022,87.03993,190,16
1970-01-01 00:00:00.000000018,89.1551,190,17
1970-01-01 00:00:00.000000019,89.1551,190,17
1970-01-01 00:00:00.000000020,89.1551,190,17
1970-01-01 00:00:00.000000021,89.1551,190,17
1970-01-01 00:00:00.000000022,89.1551,190,17
1970-01-01 00:00:00.000000023,89.1551,190,17
1970-01-01 00:00:00.000000019,89.76659,190,18
1970-01-01 00:00:00.000000020,89.76659,190,18
1970-01-01 00:00:00.000000021,89.76659,190,18
1970-01-01 00:00:00.000000022,89.76659,190,18
1970-01-01 00:00:00.000000023,89.76659,190,18
1970-01-01 00:00:00.000000024,89.76659,190,18
1970-01-01 00:00:00.000000020,89.63446,190,19
1970-01-01 00:00:00.000000021,89.63446,190,19
1970-01-01 00:00:00.000000022,89.63446,190,19
1970-01-01 00:00:00.000000023,89.63446,190,19
1970-01-01 00:00:00.000000024,89.63446,190,19
1970-01-01 00:00:00.000000025,89.63446,190,19
1970-01-01 00:00:00.000000021,89.29398,190,20
1970-01-01 00:00:00.000000022,89.29398,190,20
1970-01-01 00:00:00.000000023,89.29398,190,20
1970-01-01 00:00:00.000000024,89.29398,190,20
1970-01-01 00:00:00.000000025,89.29398,190,20
1970-01-01 00:00:00.000000026,89.29398,190,20
1970-01-01 00:00:00.000000022,88.44907,190,21
1970-01-01 00:00:00.000000023,88.44907,190,21
1970-01-01 00:00:00.000000024,88.44907,190,21
1970-01-01 00:00:00.000000025,88.44907,190,21
1970-01-01 00:00:00.000000026,88.44907,190,21
1970-01-01 00:00:00.000000027,88.44907,190,21
1970-01-01 00:00:00.000000023,88.161644,190,22
1970-01-01 00:00:00.000000024,88.161644,190,22
1970-01-01 00:00:00.000000025,88.161644,190,22
1970-01-01 00:00:00.000000026,88.161644,190,22
1970-01-01 00:00:00.000000027,88.161644,190,22
1970-01-01 00:00:00.000000028,88.161644,190,22
1970-01-01 00:00:00.000000024,87.82217,190,23
1970-01-01 00:00:00.000000025,87.82217,190,23
1970-01-01 00:00:00.000000026,87.82217,190,23
1970-01-01 00:00:00.000000027,87.82217,190,23
1970-01-01 00:00:00.000000028,87.82217,190,23
1970-01-01 00:00:00.000000029,87.82217,190,23
1970-01-01 00:00:00.000000025,88.130775,190,24
1970-01-01 00:00:00.000000026,88.130775,190,24
1970-01-01 00:00:00.000000027,88.130775,190,24
1970-01-01 00:00:00.000000028,88.130775,190,24
1970-01-01 00:00:00.000000029,88.130775,190,24
1970-01-01 00:00:00.000000030,88.130775,190,24
1970-01-01 00:00:00.000000026,88.59376,190,25
1970-01-01 00:00:00.000000027,88.59376,190,25
1970-01-01 00:00:00.000000028,88.59376,190,25
1970-01-01 00:00:00.000000029,88.59376,190,25
1970-01-01 00:00:00.000000030,88.59376,190,25
1970-01-01 00:00:00.000000031,88.59376,190,25
1970-01-01 00:00:00.000000027,88.25809,190,26
1970-01-01 00:00:00.000000028,88.25809,190,26
1970-01-01 00:00:00.000000029,88.25809,190,26
1970-01-01 00:00:00.000000030,88.25809,190,26
1970-01-01 00:00:00.000000031,88.25809,190,26
1970-01-01 00:00:00.000000032,88.25809,190,26
1970-01-01 00:00:00.000000028,88.6786,190,27
1970-01-01 00:00:00.000000029,88.6786,190,27
1970-01-01 00:00:00.000000030,88.6786,190,27
1970-01-01 00:00:00.000000031,88.6786,190,27
1970-01-01 00:00:00.000000032,88.6786,190,27
1970-01-01 00:00:00.000000033,88.6786,190,27
1970-01-01 00:00:00.000000029,88.60822,190,28
1970-01-01 00:00:00.000000030,88.60822,190,28
1970-01-01 00:00:00.000000031,88.60822,190,28
1970-01-01 00:00:00.000000032,88.60822,190,28
1970-01-01 00:00:00.000000033,88.60822,190,28
1970-01-01 00:00:00.000000034,88.60822,190,28
1970-01-01 00:00:00.000000030,88.47897,190,29
1970-01-01 00:00:00.000000031,88.47897,190,29
1970-01-01 00:00:00.000000032,88.47897,190,29
1970-01-01 00:00:00.000000033,88.47897,190,29
1970-01-01 00:00:00.000000034,88.47897,190,29
1970-01-01 00:00:00.000000035,88.47897,190,29
1970-01-01 00:00:00.000000031,90.24497,190,30
1970-01-01 00:00:00.000000032,90.24497,190,30
1970-01-01 00:00:00.000000033,90.24497,190,30
1970-01-01 00:00:00.000000034,90.24497,190,30
1970-01-01 00:00:00.000000035,90.24497,190,30
1970-01-01 00:00:00.000000036,90.24497,190,30
1970-01-01 00:00:00.000000032,90.97511,190,31
1970-01-01 00:00:00.000000033,90.97511,190,31
1970-01-01 00:00:00.000000034,90.97511,190,31
1970-01-01 00:00:00.000000035,90.97511,190,31
1970-01-01 00:00:00.000000036,90.97511,190,31
1970-01-01 00:00:00.000000037,90.97511,190,31
1970-01-01 00:00:00.000000033,90.8314,190,32
1970-01-01 00:00:00.000000034,90.8314,190,32
1970-01-01 00:00:00.000000035,90.8314,190,32
1970-01-01 00:00:00.000000036,90.8314,190,32
1970-01-01 00:00:00.000000037,90.8314,190,32
1970-01-01 00:00:00.000000038,90.8314,190,32
1970-01-01 00:00:00.000000034,90.64622,190,33
1970-01-01 00:00:00.000000035,90.64622,190,33
1970-01-01 00:00:00.000000036,90.64622,190,33
1970-01-01 00:00:00.000000037,90.64622,190,33
1970-01-01 00:00:00.000000038,90.64622,190,33
1970-01-01 00:00:00.000000039,90.64622,190,33
1970-01-01 00:00:00.000000035,90.18614,190,34
1970-01-01 00:00:00.000000036,90.18614,190,34
1970-01-01 00:00:00.000000037,90.18614,190,34
1970-01-01 00:00:00.000000038,90.18614,190,34
1970-01-01 00:00:00.000000039,90.18614,190,34
1970-01-01 00:00:00.000000040,90.18614,190,34
1970-01-01 00:00:00.000000036,90.03956,190,35
1970-01-01 00:00:00.000000037,90.03956,190,35
1970-01-01 00:00:00.000000038,90.03956,190,35
1970-01-01 00:00:00.000000039,90.03956,190,35
1970-01-01 00:00:00.000000040,90.03956,190,35
1970-01-01 00:00:00.000000041,90.03956,190,35
1970-01-01 00:00:00.000000037,89.81289,190,36
1970-01-01 00:00:00.000000038,89.81289,190,36
1970-01-01 00:00:00.000000039,89.81289,190,36
1970-01-01 00:00:00.000000040,89.81289,190,36
1970-01-01 00:00:00.000000041,89.81289,190,36
1970-01-01 00:00:00.000000042,89.81289,190,36
1970-01-01 00:00:00.000000038,89.786835,190,37
1970-01-01 00:00:00.000000039,89.786835,190,37
1970-01-01 00:00:00.000000040,89.786835,190,37
1970-01-01 00:00:00.000000041,89.786835,190,37
1970-01-01 00:00:00.000000042,89.786835,190,37
1970-01-01 00:00:00.000000043,89.786835,190,37
1970-01-01 00:00:00.000000039,89.94212,190,38
1970-01-01 00:00:00.000000040,89.94212,190,38
1970-01-01 00:00:00.000000041,89.94212,190,38
1970-01-01 00:00:00.000000042,89.94212,190,38
1970-01-01 00:00:00.000000043,89.94212,190,38
1970-01-01 00:00:00.000000044,89.94212,190,38
1970-01-01 00:00:00.000000040,89.70486,190,39
1970-01-01 00:00:00.000000041,89.70486,190,39
1970-01-01 00:00:00.000000042,89.70486,190,39
1970-01-01 00:00:00.000000043,89.70486,190,39
1970-01-01 00:00:00.000000044,89.70486,190,39
1970-01-01 00:00:00.000000045,89.70486,190,39
1970-01-01 00:00:00.000000041,90.032814,190,40
1970-01-01 00:00:00.000000042,90.032814,190,40
1970-01-01 00:00:00.000000043,90.032814,190,40
1970-01-01 00:00:00.000000044,90.032814,190,40
1970-01-01 00:00:00.000000045,90.032814,190,40
1970-01-01 00:00:00.000000046,90.032814,190,40
1970-01-01 00:00:00.000000042,89.70293,190,41
1970-01-01 00:00:00.000000043,89.70293,190,41
1970-01-01 00:00:00.000000044,89.70293,190,41
1970-01-01 00:00:00.000000045,89.70293,190,41
1970-01-01 00:00:00.000000046,89.70293,190,41
1970-01-01 00:00:00.000000047,89.70293,190,41
1970-01-01 00:00:00.000000043,89.92863,190,42
1970-01-01 00:00:00.000000044,89.92863,190,42
1970-01-01 00:00:00.000000045,89.92863,190,42
1970-01-01 00:00:00.000000046,89.92863,190,42
1970-01-01 00:00:00.000000047,89.92863,190,42
1970-01-01 00:00:00.000000048,89.92863,190,42
1970-01-01 00:00:00.000000044,90.16493,190,43
1970-01-01 00:00:00.000000045,90.16493,190,43
1970-01-01 00:00:00.000000046,90.16493,190,43
1970-01-01 00:00:00.000000047,90.16493,190,43
1970-01-01 00:00:00.000000048,90.16493,190,43
1970-01-01 00:00:00.000000049,90.16493,190,43
1970-01-01 00:00:00.000000045,89.7444,190,44
1970-01-01 00:00:00.000000046,89.7444,190,44
1970-01-01 00:00:00.000000047,89.7444,190,44
1970-01-01 00:00:00.000000048,89.7444,190,44
1970-01-01 00:00:00.000000049,89.7444,190,44
1970-01-01 00:00:00.000000050,89.7444,190,44
1970-01-01 00:00:00.000000046,90.36748,190,45
1970-01-01 00:00:00.000000047,90.36748,190,45
1970-01-01 00:00:00.000000048,90.36748,190,45
1970-01-01 00:00:00.000000049,90.36748,190,45
1970-01-01 00:00:00.000000050,90.36748,190,45
1970-01-01 00:00:00.000000051,90.36748,190,45
1970-01-01 00:00:00.000000047,90.99924,190,46
1970-01-01 00:00:00.000000048,90.99924,190,46
1970-01-01 00:00:00.000000049,90.99924,190,46
1970-01-01 00:00:00.000000050,90.99924,190,46
1970-01-01 00:00:00.000000051,90.99924,190,46
1970-01-01 00:00:00.000000052,90.99924,190,46
1970-01-01 00:00:00.000000048,90.94714,190,47
1970-01-01 00:00:00.000000049,90.94714,190,47
1970-01-01 00:00:00.000000050,90.94714,190,47
1970-01-01 00:00:00.000000051,90.94714,190,47
1970-01-01 00:00:00.000000052,90.94714,190,47
1970-01-01 00:00:00.000000053,90.94714,190,47
1970-01-01 00:00:00.000000049,91.06768,190,48
1970-01-01 00:00:00.000000050,91.06768,190,48
1970-01-01 00:00:00.000000051,91.06768,190,48
1970-01-01 00:00:00.000000052,91.06768,190,48
1970-01-01 00:00:00.000000053,91.06768,190,48
1970-01-01 00:00:00.000000054,91.06768,190,48
1970-01-01 00:00:00.000000050,90.83623,190,49
1970-01-01 00:00:00.000000051,90.83623,190,49
1970-01-01 00:00:00.000000052,90.83623,190,49
1970-01-01 00:00:00.000000053,90.83623,190,49
1970-01-01 00:00:00.000000054,90.83623,190,49
1970-01-01 00:00:00.000000055,90.83623,190,49
1970-01-01 00:00:00.000000051,90.69252,190,50
1970-01-01 00:00:00.000000052,90.69252,190,50
1970-01-01 00:00:00.000000053,90.69252,190,50
1970-01-01 00:00:00.000000054,90.69252,190,50
1970-01-01 00:00:00.000000055,90.69252,190,50
1970-01-01 00:00:00.000000056,90.69252,190,50
1970-01-01 00:00:00.000000052,90.98475,190,51
1970-01-01 00:00:00.000000053,90.98475,190,51
1970-01-01 00:00:00.000000054,90.98475,190,51
1970-01-01 00:00:00.000000055,90.98475,190,51
1970-01-01 00:00:00.000000056,90.98475,190,51
1970-01-01 00:00:00.000000057,90.98475,190,51
1970-01-01 00:00:00.000000053,91.14969,190,52
1970-01-01 00:00:00.000000054,91.14969,190,52
1970-01-01 00:00:00.000000055,91.14969,190,52
1970-01-01 00:00:00.000000056,91.14969,190,52
1970-01-01 00:00:00.000000057,91.14969,190,52
1970-01-01 00:00:00.000000058,91.14969,190,52
1970-01-01 00:00:00.000000054,91.28181,190,53
1970-01-01 00:00:00.000000055,91.28181,190,53
1970-01-01 00:00:00.000000056,91.28181,190,53
1970-01-01 00:00:00.000000057,91.28181,190,53
1970-01-01 00:00:00.000000058,91.28181,190,53
1970-01-01 00:00:00.000000059,91.28181,190,53
1970-01-01 00:00:00.000000055,91.23071,190,54
1970-01-01 00:00:00.000000056,91.23071,190,54
1970-01-01 00:00:00.000000057,91.23071,190,54
1970-01-01 00:00:00.000000058,91.23071,190,54
1970-01-01 00:00:00.000000059,91.23071,190,54
1970-01-01 00:00:00.000000060,91.23071,190,54
1970-01-01 00:00:00.000000004,92.67168,191,3
1970-01-01 00:00:00.000000005,92.67168,191,3
1970-01-01 00:00:00.000000006,92.67168,191,3
1970-01-01 00:00:00.000000007,92.67168,191,3
1970-01-01 00:00:00.000000008,92.67168,191,3
1970-01-01 00:00:00.000000009,92.67168,191,3
1970-01-01 00:00:00.000000005,92.60611,191,4
1970-01-01 00:00:00.000000006,92.60611,191,4
1970-01-01 00:00:00.000000007,92.60611,191,4
1970-01-01 00:00:00.000000008,92.60611,191,4
1970-01-01 00:00:00.000000009,92.60611,191,4
1970-01-01 00:00:00.000000010,92.60611,191,4
1970-01-01 00:00:00.000000006,92.60032,191,5
1970-01-01 00:00:00.000000007,92.60032,191,5
1970-01-01 00:00:00.000000008,92.60032,191,5
1970-01-01 00:00:00.000000009,92.60032,191,5
1970-01-01 00:00:00.000000010,92.60032,191,5
1970-01-01 00:00:00.000000011,92.60032,191,5
1970-01-01 00:00:00.000000007,92.76041,191,6
1970-01-01 00:00:00.000000008,92.76041,191,6
1970-01-01 00:00:00.000000009,92.76041,191,6
1970-01-01 00:00:00.000000010,92.76041,191,6
1970-01-01 00:00:00.000000011,92.76041,191,6
1970-01-01 00:00:00.000000012,92.76041,191,6
1970-01-01 00:00:00.000000008,93.06812,191,7
1970-01-01 00:00:00.000000009,93.06812,191,7
1970-01-01 00:00:00.000000010,93.06812,191,7
1970-01-01 00:00:00.000000011,93.06812,191,7
1970-01-01 00:00:00.000000012,93.06812,191,7
1970-01-01 00:00:00.000000013,93.06812,191,7
1970-01-01 00:00:00.000000009,92.6823,191,8
1970-01-01 00:00:00.000000010,92.6823,191,8
1970-01-01 00:00:00.000000011,92.6823,191,8
1970-01-01 00:00:00.000000012,92.6823,191,8
1970-01-01 00:00:00.000000013,92.6823,191,8
1970-01-01 00:00:00.000000014,92.6823,191,8
1970-01-01 00:00:00.000000010,92.84335,191,9
1970-01-01 00:00:00.000000011,92.84335,191,9
1970-01-01 00:00:00.000000012,92.84335,191,9
1970-01-01 00:00:00.000000013,92.84335,191,9
1970-01-01 00:00:00.000000014,92.84335,191,9
1970-01-01 00:00:00.000000015,92.84335,191,9
1970-01-01 00:00:00.000000011,92.94945,191,10
