,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000049,65.58062,189,46
1970-01-01 00:00:00.000000050,65.58062,189,46
1970-01-01 00:00:00.000000051,65.58062,189,46
1970-01-01 00:00:00.000000052,65.58062,189,46
1970-01-01 00:00:00.000000048,66.18923,189,47
1970-01-01 00:00:00.000000049,66.18923,189,47
1970-01-01 00:00:00.000000050,66.18923,189,47
1970-01-01 00:00:00.000000051,66.18923,189,47
1970-01-01 00:00:00.000000052,66.18923,189,47
1970-01-01 00:00:00.000000053,66.18923,189,47
1970-01-01 00:00:00.000000049,66.45156,189,48
1970-01-01 00:00:00.000000050,66.45156,189,48
1970-01-01 00:00:00.000000051,66.45156,189,48
1970-01-01 00:00:00.000000052,66.45156,189,48
1970-01-01 00:00:00.000000053,66.45156,189,48
1970-01-01 00:00:00.000000054,66.45156,189,48
1970-01-01 00:00:00.000000050,67.06211,189,49
1970-01-01 00:00:00.000000051,67.06211,189,49
1970-01-01 00:00:00.000000052,67.06211,189,49
1970-01-01 00:00:00.000000053,67.06211,189,49
1970-01-01 00:00:00.000000054,67.06211,189,49
1970-01-01 00:00:00.000000055,67.06211,189,49
1970-01-01 00:00:00.000000051,67.90316,189,50
1970-01-01 00:00:00.000000052,67.90316,189,50
1970-01-01 00:00:00.000000053,67.90316,189,50
1970-01-01 00:00:00.000000054,67.90316,189,50
1970-01-01 00:00:00.000000055,67.90316,189,50
1970-01-01 00:00:00.000000056,67.90316,189,50
1970-01-01 00:00:00.000000052,68.96026,189,51
1970-01-01 00:00:00.000000053,68.96026,189,51
1970-01-01 00:00:00.000000054,68.96026,189,51
1970-01-01 00:00:00.000000055,68.96026,189,51
1970-01-01 00:00:00.000000056,68.96026,189,51
1970-01-01 00:00:00.000000057,68.96026,189,51
1970-01-01 00:00:00.000000053,69.417435,189,52
1970-01-01 00:00:00.000000054,69.417435,189,52
1970-01-01 00:00:00.000000055,69.417435,189,52
1970-01-01 00:00:00.000000056,69.417435,189,52
1970-01-01 00:00:00.000000057,69.417435,189,52
1970-01-01 00:00:00.000000058,69.417435,189,52
1970-01-01 00:00:00.000000054,67.830826,189,53
1970-01-01 00:00:00.000000055,67.830826,189,53
1970-01-01 00:00:00.000000056,67.830826,189,53
1970-01-01 00:00:00.000000057,67.830826,189,53
1970-01-01 00:00:00.000000058,67.830826,189,53
1970-01-01 00:00:00.000000059,67.830826,189,53
1970-01-01 00:00:00.000000055,64.92864,189,54
1970-01-01 00:00:00.000000056,64.92864,189,54
1970-01-01 00:00:00.000000057,64.92864,189,54
1970-01-01 00:00:00.000000058,64.92864,189,54
1970-01-01 00:00:00.000000059,64.92864,189,54
1970-01-01 00:00:00.000000060,64.92864,189,54
1970-01-01 00:00:00.000000007,65.49864,190,6
1970-01-01 00:00:00.000000008,65.49864,190,6
1970-01-01 00:00:00.000000009,65.49864,190,6
1970-01-01 00:00:00.000000010,65.49864,190,6
1970-01-01 00:00:00.000000011,65.49864,190,6
1970-01-01 00:00:00.000000012,65.49864,190,6
1970-01-01 00:00:00.000000008,64.57467,190,7
1970-01-01 00:00:00.000000009,64.57467,190,7
1970-01-01 00:00:00.000000010,64.57467,190,7
1970-01-01 00:00:00.000000011,64.57467,190,7
1970-01-01 00:00:00.000000012,64.57467,190,7
1970-01-01 00:00:00.000000013,64.57467,190,7
1970-01-01 00:00:00.000000009,65.18421,190,8
1970-01-01 00:00:00.000000010,65.18421,190,8
1970-01-01 00:00:00.000000011,65.18421,190,8
1970-01-01 00:00:00.000000012,65.18421,190,8
1970-01-01 00:00:00.000000013,65.18421,190,8
1970-01-01 00:00:00.000000014,65.18421,190,8
1970-01-01 00:00:00.000000010,65.73302,190,9
1970-01-01 00:00:00.000000011,65.73302,190,9
1970-01-01 00:00:00.000000012,65.73302,190,9
1970-01-01 00:00:00.000000013,65.73302,190,9
1970-01-01 00:00:00.000000014,65.73302,190,9
1970-01-01 00:00:00.000000015,65.73302,190,9
1970-01-01 00:00:00.000000011,66.1767,190,10
1970-01-01 00:00:00.000000012,66.1767,190,10
1970-01-01 00:00:00.000000013,66.1767,190,10
1970-01-01 00:00:00.000000014,66.1767,190,10
1970-01-01 00:00:00.000000015,66.1767,190,10
1970-01-01 00:00:00.000000016,66.1767,190,10
1970-01-01 00:00:00.000000012,66.927086,190,11
1970-01-01 00:00:00.000000013,66.927086,190,11
1970-01-01 00:00:00.000000014,66.927086,190,11
1970-01-01 00:00:00.000000015,66.927086,190,11
1970-01-01 00:00:00.000000016,66.927086,190,11
1970-01-01 00:00:00.000000017,66.927086,190,11
1970-01-01 00:00:00.000000013,67.73822,190,12
1970-01-01 00:00:00.000000014,67.73822,190,12
1970-01-01 00:00:00.000000015,67.73822,190,12
1970-01-01 00:00:00.000000016,67.73822,190,12
1970-01-01 00:00:00.000000017,67.73822,190,12
1970-01-01 00:00:00.000000018,67.73822,190,12
1970-01-01 00:00:00.000000014,68.12597,190,13
1970-01-01 00:00:00.000000015,68.12597,190,13
1970-01-01 00:00:00.000000016,68.12597,190,13
1970-01-01 00:00:00.000000017,68.12597,190,13
1970-01-01 00:00:00.000000018,68.12597,190,13
1970-01-01 00:00:00.000000019,68.12597,190,13
1970-01-01 00:00:00.000000015,68.892746,190,14
1970-01-01 00:00:00.000000016,68.892746,190,14
1970-01-01 00:00:00.000000017,68.892746,190,14
1970-01-01 00:00:00.000000018,68.892746,190,14
1970-01-01 00:00:00.000000019,68.892746,190,14
1970-01-01 00:00:00.000000020,68.892746,190,14
1970-01-01 00:00:00.000000016,70.02796,190,15
1970-01-01 00:00:00.000000017,70.02796,190,15
1970-01-01 00:00:00.000000018,70.02796,190,15
1970-01-01 00:00:00.000000019,70.02796,190,15
1970-01-01 00:00:00.000000020,70.02796,190,15
1970-01-01 00:00:00.000000021,70.02796,190,15
1970-01-01 00:00:00.000000017,70.753265,190,16
1970-01-01 00:00:00.000000018,70.753265,190,16
1970-01-01 00:00:00.000000019,70.753265,190,16
1970-01-01 00:00:00.000000020,70.753265,190,16
1970-01-01 00:00:00.000000021,70.753265,190,16
1970-01-01 00:00:00.000000022,70.753265,190,16
1970-01-01 00:00:00.000000018,71.24229,190,17
1970-01-01 00:00:00.000000019,71.24229,190,17
1970-01-01 00:00:00.000000020,71.24229,190,17
1970-01-01 00:00:00.000000021,71.24229,190,17
1970-01-01 00:00:00.000000022,71.24229,190,17
1970-01-01 00:00:00.000000023,71.24229,190,17
1970-01-01 00:00:00.000000019,69.53992,190,18
1970-01-01 00:00:00.000000020,69.53992,190,18
1970-01-01 00:00:00.000000021,69.53992,190,18
1970-01-01 00:00:00.000000022,69.53992,190,18
1970-01-01 00:00:00.000000023,69.53992,190,18
1970-01-01 00:00:00.000000024,69.53992,190,18
1970-01-01 00:00:00.000000020,66.91935,190,19
1970-01-01 00:00:00.000000021,66.91935,190,19
1970-01-01 00:00:00.000000022,66.91935,190,19
1970-01-01 00:00:00.000000023,66.91935,190,19
1970-01-01 00:00:00.000000024,66.91935,190,19
1970-01-01 00:00:00.000000025,66.91935,190,19
1970-01-01 00:00:00.000000021,65.998276,190,20
1970-01-01 00:00:00.000000022,65.998276,190,20
1970-01-01 00:00:00.000000023,65.998276,190,20
1970-01-01 00:00:00.000000024,65.998276,190,20
1970-01-01 00:00:00.000000025,65.998276,190,20
1970-01-01 00:00:00.000000026,65.998276,190,20
1970-01-01 00:00:00.000000022,66.31268,190,21
1970-01-01 00:00:00.000000023,66.31268,190,21
1970-01-01 00:00:00.000000024,66.31268,190,21
1970-01-01 00:00:00.000000025,66.31268,190,21
1970-01-01 00:00:00.000000026,66.31268,190,21
1970-01-01 00:00:00.000000027,66.31268,190,21
1970-01-01 00:00:00.000000023,66.38888,190,22
1970-01-01 00:00:00.000000024,66.38888,190,22
1970-01-01 00:00:00.000000025,66.38888,190,22
1970-01-01 00:00:00.000000026,66.38888,190,22
1970-01-01 00:00:00.000000027,66.38888,190,22
1970-01-01 00:00:00.000000028,66.38888,190,22
1970-01-01 00:00:00.000000024,66.73995,190,23
1970-01-01 00:00:00.000000025,66.73995,190,23
1970-01-01 00:00:00.000000026,66.73995,190,23
1970-01-01 00:00:00.000000027,66.73995,190,23
1970-01-01 00:00:00.000000028,66.73995,190,23
1970-01-01 00:00:00.000000029,66.73995,190,23
1970-01-01 00:00:00.000000025,67.26466,190,24
1970-01-01 00:00:00.000000026,67.26466,190,24
1970-01-01 00:00:00.000000027,67.26466,190,24
1970-01-01 00:00:00.000000028,67.26466,190,24
1970-01-01 00:00:00.000000029,67.26466,190,24
1970-01-01 00:00:00.000000030,67.26466,190,24
1970-01-01 00:00:00.000000026,68.17612,190,25
1970-01-01 00:00:00.000000027,68.17612,190,25
1970-01-01 00:00:00.000000028,68.17612,190,25
1970-01-01 00:00:00.000000029,68.17612,190,25
1970-01-01 00:00:00.000000030,68.17612,190,25
1970-01-01 00:00:00.000000031,68.17612,190,25
1970-01-01 00:00:00.000000027,68.794365,190,26
1970-01-01 00:00:00.000000028,68.794365,190,26
1970-01-01 00:00:00.000000029,68.794365,190,26
1970-01-01 00:00:00.000000030,68.794365,190,26
1970-01-01 00:00:00.000000031,68.794365,190,26
1970-01-01 00:00:00.000000032,68.794365,190,26
1970-01-01 00:00:00.000000028,69.5679,190,27
1970-01-01 00:00:00.000000029,69.5679,190,27
1970-01-01 00:00:00.000000030,69.5679,190,27
1970-01-01 00:00:00.000000031,69.5679,190,27
1970-01-01 00:00:00.000000032,69.5679,190,27
1970-01-01 00:00:00.000000033,69.5679,190,27
1970-01-01 00:00:00.000000029,70.25653,190,28
1970-01-01 00:00:00.000000030,70.25653,190,28
1970-01-01 00:00:00.000000031,70.25653,190,28
1970-01-01 00:00:00.000000032,70.25653,190,28
1970-01-01 00:00:00.000000033,70.25653,190,28
1970-01-01 00:00:00.000000034,70.25653,190,28
1970-01-01 00:00:00.000000030,70.94039,190,29
1970-01-01 00:00:00.000000031,70.94039,190,29
1970-01-01 00:00:00.000000032,70.94039,190,29
1970-01-01 00:00:00.000000033,70.94039,190,29
1970-01-01 00:00:00.000000034,70.94039,190,29
1970-01-01 00:00:00.000000035,70.94039,190,29
1970-01-01 00:00:00.000000031,71.58467,190,30
1970-01-01 00:00:00.000000032,71.58467,190,30
1970-01-01 00:00:00.000000033,71.58467,190,30
1970-01-01 00:00:00.000000034,71.58467,190,30
1970-01-01 00:00:00.000000035,71.58467,190,30
1970-01-01 00:00:00.000000036,71.58467,190,30
1970-01-01 00:00:00.000000032,70.92302,190,31
1970-01-01 00:00:00.000000033,70.92302,190,31
1970-01-01 00:00:00.000000034,70.92302,190,31
1970-01-01 00:00:00.000000035,70.92302,190,31
1970-01-01 00:00:00.000000036,70.92302,190,31
1970-01-01 00:00:00.000000037,70.92302,190,31
1970-01-01 00:00:00.000000033,68.09027,190,32
1970-01-01 00:00:00.000000034,68.09027,190,32
1970-01-01 00:00:00.000000035,68.09027,190,32
1970-01-01 00:00:00.000000036,68.09027,190,32
1970-01-01 00:00:00.000000037,68.09027,190,32
1970-01-01 00:00:00.000000038,68.09027,190,32
1970-01-01 00:00:00.000000034,66.7361,190,33
1970-01-01 00:00:00.000000035,66.7361,190,33
1970-01-01 00:00:00.000000036,66.7361,190,33
1970-01-01 00:00:00.000000037,66.7361,190,33
1970-01-01 00:00:00.000000038,66.7361,190,33
1970-01-01 00:00:00.000000039,66.7361,190,33
1970-01-01 00:00:00.000000035,66.92418,190,34
1970-01-01 00:00:00.000000036,66.92418,190,34
1970-01-01 00:00:00.000000037,66.92418,190,34
1970-01-01 00:00:00.000000038,66.92418,190,34
1970-01-01 00:00:00.000000039,66.92418,190,34
1970-01-01 00:00:00.000000040,66.92418,190,34
1970-01-01 00:00:00.000000036,67.334114,190,35
1970-01-01 00:00:00.000000037,67.334114,190,35
1970-01-01 00:00:00.000000038,67.334114,190,35
1970-01-01 00:00:00.000000039,67.334114,190,35
1970-01-01 00:00:00.000000040,67.334114,190,35
1970-01-01 00:00:00.000000041,67.334114,190,35
1970-01-01 00:00:00.000000037,67.56173,190,36
1970-01-01 00:00:00.000000038,67.56173,190,36
1970-01-01 00:00:00.000000039,67.56173,190,36
1970-01-01 00:00:00.000000040,67.56173,190,36
1970-01-01 00:00:00.000000041,67.56173,190,36
1970-01-01 00:00:00.000000042,67.56173,190,36
1970-01-01 00:00:00.000000038,68.32848,190,37
1970-01-01 00:00:00.000000039,68.32848,190,37
1970-01-01 00:00:00.000000040,68.32848,190,37
1970-01-01 00:00:00.000000041,68.32848,190,37
1970-01-01 00:00:00.000000042,68.32848,190,37
1970-01-01 00:00:00.000000043,68.32848,190,37
1970-01-01 00:00:00.000000039,69.013306,190,38
1970-01-01 00:00:00.000000040,69.013306,190,38
1970-01-01 00:00:00.000000041,69.013306,190,38
1970-01-01 00:00:00.000000042,69.013306,190,38
1970-01-01 00:00:00.000000043,69.013306,190,38
1970-01-01 00:00:00.000000044,69.013306,190,38
1970-01-01 00:00:00.000000040,69.40104,190,39
1970-01-01 00:00:00.000000041,69.40104,190,39
1970-01-01 00:00:00.000000042,69.40104,190,39
1970-01-01 00:00:00.000000043,69.40104,190,39
1970-01-01 00:00:00.000000044,69.40104,190,39
1970-01-01 00:00:00.000000045,69.40104,190,39
1970-01-01 00:00:00.000000041,70.13502,190,40
1970-01-01 00:00:00.000000042,70.13502,190,40
1970-01-01 00:00:00.000000043,70.13502,190,40
1970-01-01 00:00:00.000000044,70.13502,190,40
1970-01-01 00:00:00.000000045,70.13502,190,40
1970-01-01 00:00:00.000000046,70.13502,190,40
1970-01-01 00:00:00.000000042,70.726265,190,41
1970-01-01 00:00:00.000000043,70.726265,190,41
1970-01-01 00:00:00.000000044,70.726265,190,41
1970-01-01 00:00:00.000000045,70.726265,190,41
1970-01-01 00:00:00.000000046,70.726265,190,41
1970-01-01 00:00:00.000000047,70.726265,190,41
1970-01-01 00:00:00.000000043,71.7525,190,42
1970-01-01 00:00:00.000000044,71.7525,190,42
1970-01-01 00:00:00.000000045,71.7525,190,42
1970-01-01 00:00:00.000000046,71.7525,190,42
1970-01-01 00:00:00.000000047,71.7525,190,42
1970-01-01 00:00:00.000000048,71.7525,190,42
1970-01-01 00:00:00.000000044,72.277214,190,43
1970-01-01 00:00:00.000000045,72.277214,190,43
1970-01-01 00:00:00.000000046,72.277214,190,43
1970-01-01 00:00:00.000000047,72.277214,190,43
1970-01-01 00:00:00.000000048,72.277214,190,43
1970-01-01 00:00:00.000000049,72.277214,190,43
1970-01-01 00:00:00.000000045,72.647575,190,44
1970-01-01 00:00:00.000000046,72.647575,190,44
1970-01-01 00:00:00.000000047,72.647575,190,44
1970-01-01 00:00:00.000000048,72.647575,190,44
1970-01-01 00:00:00.000000049,72.647575,190,44
1970-01-01 00:00:00.000000050,72.647575,190,44
1970-01-01 00:00:00.000000046,73.49826,190,45
1970-01-01 00:00:00.000000047,73.49826,190,45
1970-01-01 00:00:00.000000048,73.49826,190,45
1970-01-01 00:00:00.000000049,73.49826,190,45
1970-01-01 00:00:00.000000050,73.49826,190,45
1970-01-01 00:00:00.000000051,73.49826,190,45
1970-01-01 00:00:00.000000047,71.95795,190,46
1970-01-01 00:00:00.000000048,71.95795,190,46
1970-01-01 00:00:00.000000049,71.95795,190,46
1970-01-01 00:00:00.000000050,71.95795,190,46
1970-01-01 00:00:00.000000051,71.95795,190,46
1970-01-01 00:00:00.000000052,71.95795,190,46
1970-01-01 00:00:00.000000048,70.76678,190,47
1970-01-01 00:00:00.000000049,70.76678,190,47
1970-01-01 00:00:00.000000050,70.76678,190,47
1970-01-01 00:00:00.000000051,70.76678,190,47
1970-01-01 00:00:00.000000052,70.76678,190,47
1970-01-01 00:00:00.000000053,70.76678,190,47
1970-01-01 00:00:00.000000049,70.22858,190,48
1970-01-01 00:00:00.000000050,70.22858,190,48
1970-01-01 00:00:00.000000051,70.22858,190,48
1970-01-01 00:00:00.000000052,70.22858,190,48
1970-01-01 00:00:00.000000053,70.22858,190,48
1970-01-01 00:00:00.000000054,70.22858,190,48
1970-01-01 00:00:00.000000050,70.77836,190,49
1970-01-01 00:00:00.000000051,70.77836,190,49
1970-01-01 00:00:00.000000052,70.77836,190,49
1970-01-01 00:00:00.000000053,70.77836,190,49
1970-01-01 00:00:00.000000054,70.77836,190,49
1970-01-01 00:00:00.000000055,70.77836,190,49
1970-01-01 00:00:00.000000051,70.87964,190,50
1970-01-01 00:00:00.000000052,70.87964,190,50
1970-01-01 00:00:00.000000053,70.87964,190,50
1970-01-01 00:00:00.000000054,70.87964,190,50
1970-01-01 00:00:00.000000055,70.87964,190,50
1970-01-01 00:00:00.000000056,70.87964,190,50
1970-01-01 00:00:00.000000052,71.61843,190,51
1970-01-01 00:00:00.000000053,71.61843,190,51
1970-01-01 00:00:00.000000054,71.61843,190,51
1970-01-01 00:00:00.000000055,71.61843,190,51
1970-01-01 00:00:00.000000056,71.61843,190,51
1970-01-01 00:00:00.000000057,71.61843,190,51
1970-01-01 00:00:00.000000053,72.283966,190,52
1970-01-01 00:00:00.000000054,72.283966,190,52
1970-01-01 00:00:00.000000055,72.283966,190,52
1970-01-01 00:00:00.000000056,72.283966,190,52
1970-01-01 00:00:00.000000057,72.283966,190,52
1970-01-01 00:00:00.000000058,72.283966,190,52
1970-01-01 00:00:00.000000054,72.91859,190,53
1970-01-01 00:00:00.000000055,72.91859,190,53
1970-01-01 00:00:00.000000056,72.91859,190,53
1970-01-01 00:00:00.000000057,72.91859,190,53
1970-01-01 00:00:00.000000058,72.91859,190,53
1970-01-01 00:00:00.000000059,72.91859,190,53
1970-01-01 00:00:00.000000055,73.376724,190,54
1970-01-01 00:00:00.000000056,73.376724,190,54
1970-01-01 00:00:00.000000057,73.376724,190,54
1970-01-01 00:00:00.000000058,73.376724,190,54
1970-01-01 00:00:00.000000059,73.376724,190,54
1970-01-01 00:00:00.000000060,73.376724,190,54
1970-01-01 00:00:00.000000007,76.16993,191,6
1970-01-01 00:00:00.000000008,76.16993,191,6
1970-01-01 00:00:00.000000009,76.16993,191,6
1970-01-01 00:00:00.000000010,76.16993,191,6
1970-01-01 00:00:00.000000011,76.16993,191,6
1970-01-01 00:00:00.000000012,76.16993,191,6
1970-01-01 00:00:00.000000008,76.49785,191,7
1970-01-01 00:00:00.000000009,76.49785,191,7
1970-01-01 00:00:00.000000010,76.49785,191,7
1970-01-01 00:00:00.000000011,76.49785,191,7
1970-01-01 00:00:00.000000012,76.49785,191,7
1970-01-01 00:00:00.000000013,76.49785,191,7
1970-01-01 00:00:00.000000009,76.11304,191,8
1970-01-01 00:00:00.000000010,76.11304,191,8
1970-01-01 00:00:00.000000011,76.11304,191,8
1970-01-01 00:00:00.000000012,76.11304,191,8
1970-01-01 00:00:00.000000013,76.11304,191,8
1970-01-01 00:00:00.000000014,76.11304,191,8
1970-01-01 00:00:00.000000010,76.07156,191,9
1970-01-01 00:00:00.000000011,76.07156,191,9
1970-01-01 00:00:00.000000012,76.07156,191,9
1970-01-01 00:00:00.000000013,76.07156,191,9
1970-01-01 00:00:00.000000014,76.07156,191,9
1970-01-01 00:00:00.000000015,76.07156,191,9
1970-01-01 00:00:00.000000011,76.168,191,10
1970-01-01 00:00:00.000000012,76.168,191,10
1970-01-01 00:00:00.000000013,76.168,191,10
1970-01-01 00:00:00.000000014,76.168,191,10
1970-01-01 00:00:00.000000015,76.168,191,10
1970-01-01 00:00:00.000000016,76.168,191,10
1970-01-01 00:00:00.000000012,76.32233,191,11
1970-01-01 00:00:00.000000013,76.32233,191,11
1970-01-01 00:00:00.000000014,76.32233,191,11
1970-01-01 00:00:00.000000015,76.32233,191,11
1970-01-01 00:00:00.000000016,76.32233,191,11
1970-01-01 00:00:00.000000017,76.32233,191,11
1970-01-01 00:00:00.000000013,76.20659,191,12
1970-01-01 00:00:00.000000014,76.20659,191,12
1970-01-01 00:00:00.000000015,76.20659,191,12
1970-01-01 00:00:00.000000016,76.20659,191,12
1970-01-01 00:00:00.000000017,76.20659,191,12
1970-01-01 00:00:00.000000018,76.20659,191,12
1970-01-01 00:00:00.000000014,76.38598,191,13
1970-01-01 00:00:00.000000015,76.38598,191,13
1970-01-01 00:00:00.000000016,76.38598,191,13
1970-01-01 00:00:00.000000017,76.38598,191,13
1970-01-01 00:00:00.000000018,76.38598,191,13
1970-01-01 00:00:00.000000019,76.38598,191,13
1970-01-01 00:00:00.000000015,76.80555,191,14
1970-01-01 00:00:00.000000016,76.80555,191,14
1970-01-01 00:00:00.000000017,76.80555,191,14
1970-01-01 00:00:00.000000018,76.80555,191,14
1970-01-01 00:00:00.000000019,76.80555,191,14
1970-01-01 00:00:00.000000020,76.80555,191,14
1970-01-01 00:00:00.000000016,77.19326,191,15
1970-01-01 00:00:00.000000017,77.19326,191,15
1970-01-01 00:00:00.000000018,77.19326,191,15
1970-01-01 00:00:00.000000019,77.19326,191,15
1970-01-01 00:00:00.000000020,77.19326,191,15
1970-01-01 00:00:00.000000021,77.19326,191,15
1970-01-01 00:00:00.000000017,77.62634,191,16
1970-01-01 00:00:00.000000018,77.62634,191,16
1970-01-01 00:00:00.000000019,77.62634,191,16
1970-01-01 00:00:00.000000020,77.62634,191,16
1970-01-01 00:00:00.000000021,77.62634,191,16
1970-01-01 00:00:00.000000022,77.62634,191,16
1970-01-01 00:00:00.000000018,78.06326,191,17
1970-01-01 00:00:00.000000019,78.06326,191,17
1970-01-01 00:00:00.000000020,78.06326,191,17
1970-01-01 00:00:00.000000021,78.06326,191,17
1970-01-01 00:00:00.000000022,78.06326,191,17
1970-01-01 00:00:00.000000023,78.06326,191,17
1970-01-01 00:00:00.000000019,78.59086,191,18
1970-01-01 00:00:00.000000020,78.59086,191,18
1970-01-01 00:00:00.000000021,78.59086,191,18
1970-01-01 00:00:00.000000022,78.59086,191,18
1970-01-01 00:00:00.000000023,78.59086,191,18
1970-01-01 00:00:00.000000024,78.59086,191,18
1970-01-01 00:00:00.000000020,78.766396,191,19
1970-01-01 00:00:00.000000021,78.766396,191,19
1970-01-01 00:00:00.000000022,78.766396,191,19
1970-01-01 00:00:00.000000023,78.766396,191,19
1970-01-01 00:00:00.000000024,78.766396,191,19
1970-01-01 00:00:00.000000025,78.766396,191,19
1970-01-01 00:00:00.000000021,78.861885,191,20
1970-01-01 00:00:00.000000022,78.861885,191,20
1970-01-01 00:00:00.000000023,78.861885,191,20
1970-01-01 00:00:00.000000024,78.861885,191,20
1970-01-01 00:00:00.000000025,78.861885,191,20
1970-01-01 00:00:00.000000026,78.861885,191,20
1970-01-01 00:00:00.000000022,79.21006,191,21
1970-01-01 00:00:00.000000023,79.21006,191,21
1970-01-01 00:00:00.000000024,79.21006,191,21
1970-01-01 00:00:00.000000025,79.21006,191,21
