,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000045,3398.272,85,43
1970-01-01 00:00:00.000000046,3398.272,85,43
1970-01-01 00:00:00.000000047,3398.272,85,43
1970-01-01 00:00:00.000000048,3398.272,85,43
1970-01-01 00:00:00.000000049,3398.272,85,43
1970-01-01 00:00:00.000000045,3396.8232,85,44
1970-01-01 00:00:00.000000046,3396.8232,85,44
1970-01-01 00:00:00.000000047,3396.8232,85,44
1970-01-01 00:00:00.000000048,3396.8232,85,44
1970-01-01 00:00:00.000000049,3396.8232,85,44
1970-01-01 00:00:00.000000050,3396.8232,85,44
1970-01-01 00:00:00.000000046,3407.5007,85,45
1970-01-01 00:00:00.000000047,3407.5007,85,45
1970-01-01 00:00:00.000000048,3407.5007,85,45
1970-01-01 00:00:00.000000049,3407.5007,85,45
1970-01-01 00:00:00.000000050,3407.5007,85,45
1970-01-01 00:00:00.000000051,3407.5007,85,45
1970-01-01 00:00:00.000000047,3420.748,85,46
1970-01-01 00:00:00.000000048,3420.748,85,46
1970-01-01 00:00:00.000000049,3420.748,85,46
1970-01-01 00:00:00.000000050,3420.748,85,46
1970-01-01 00:00:00.000000051,3420.748,85,46
1970-01-01 00:00:00.000000052,3420.748,85,46
1970-01-01 00:00:00.000000048,3412.8286,85,47
1970-01-01 00:00:00.000000049,3412.8286,85,47
1970-01-01 00:00:00.000000050,3412.8286,85,47
1970-01-01 00:00:00.000000051,3412.8286,85,47
1970-01-01 00:00:00.000000052,3412.8286,85,47
1970-01-01 00:00:00.000000053,3412.8286,85,47
1970-01-01 00:00:00.000000049,3388.2158,85,48
1970-01-01 00:00:00.000000050,3388.2158,85,48
1970-01-01 00:00:00.000000051,3388.2158,85,48
1970-01-01 00:00:00.000000052,3388.2158,85,48
1970-01-01 00:00:00.000000053,3388.2158,85,48
1970-01-01 00:00:00.000000054,3388.2158,85,48
1970-01-01 00:00:00.000000050,3333.294,85,49
1970-01-01 00:00:00.000000051,3333.294,85,49
1970-01-01 00:00:00.000000052,3333.294,85,49
1970-01-01 00:00:00.000000053,3333.294,85,49
1970-01-01 00:00:00.000000054,3333.294,85,49
1970-01-01 00:00:00.000000055,3333.294,85,49
1970-01-01 00:00:00.000000051,3292.4187,85,50
1970-01-01 00:00:00.000000052,3292.4187,85,50
1970-01-01 00:00:00.000000053,3292.4187,85,50
1970-01-01 00:00:00.000000054,3292.4187,85,50
1970-01-01 00:00:00.000000055,3292.4187,85,50
1970-01-01 00:00:00.000000056,3292.4187,85,50
1970-01-01 00:00:00.000000052,3275.81,85,51
1970-01-01 00:00:00.000000053,3275.81,85,51
1970-01-01 00:00:00.000000054,3275.81,85,51
1970-01-01 00:00:00.000000055,3275.81,85,51
1970-01-01 00:00:00.000000056,3275.81,85,51
1970-01-01 00:00:00.000000057,3275.81,85,51
1970-01-01 00:00:00.000000053,3266.1213,85,52
1970-01-01 00:00:00.000000054,3266.1213,85,52
1970-01-01 00:00:00.000000055,3266.1213,85,52
1970-01-01 00:00:00.000000056,3266.1213,85,52
1970-01-01 00:00:00.000000057,3266.1213,85,52
1970-01-01 00:00:00.000000058,3266.1213,85,52
1970-01-01 00:00:00.000000054,3305.872,85,53
1970-01-01 00:00:00.000000055,3305.872,85,53
1970-01-01 00:00:00.000000056,3305.872,85,53
1970-01-01 00:00:00.000000057,3305.872,85,53
1970-01-01 00:00:00.000000058,3305.872,85,53
1970-01-01 00:00:00.000000059,3305.872,85,53
1970-01-01 00:00:00.000000055,3345.4526,85,54
1970-01-01 00:00:00.000000056,3345.4526,85,54
1970-01-01 00:00:00.000000057,3345.4526,85,54
1970-01-01 00:00:00.000000058,3345.4526,85,54
1970-01-01 00:00:00.000000059,3345.4526,85,54
1970-01-01 00:00:00.000000060,3345.4526,85,54
1970-01-01 00:00:00.000000056,3361.0286,85,55
1970-01-01 00:00:00.000000057,3361.0286,85,55
1970-01-01 00:00:00.000000058,3361.0286,85,55
1970-01-01 00:00:00.000000059,3361.0286,85,55
1970-01-01 00:00:00.000000060,3361.0286,85,55
1970-01-01 00:00:00.000000061,3361.0286,85,55
1970-01-01 00:00:00.000000057,3384.4387,85,56
1970-01-01 00:00:00.000000058,3384.4387,85,56
1970-01-01 00:00:00.000000059,3384.4387,85,56
1970-01-01 00:00:00.000000060,3384.4387,85,56
1970-01-01 00:00:00.000000061,3384.4387,85,56
1970-01-01 00:00:00.000000062,3384.4387,85,56
1970-01-01 00:00:00.000000058,3382.6453,85,57
1970-01-01 00:00:00.000000059,3382.6453,85,57
1970-01-01 00:00:00.000000060,3382.6453,85,57
1970-01-01 00:00:00.000000061,3382.6453,85,57
1970-01-01 00:00:00.000000062,3382.6453,85,57
1970-01-01 00:00:00.000000063,3382.6453,85,57
1970-01-01 00:00:00.000000059,3361.3706,85,58
1970-01-01 00:00:00.000000060,3361.3706,85,58
1970-01-01 00:00:00.000000061,3361.3706,85,58
1970-01-01 00:00:00.000000062,3361.3706,85,58
1970-01-01 00:00:00.000000063,3361.3706,85,58
1970-01-01 00:00:00.000000064,3361.3706,85,58
1970-01-01 00:00:00.000000060,3367.654,85,59
1970-01-01 00:00:00.000000061,3367.654,85,59
1970-01-01 00:00:00.000000062,3367.654,85,59
1970-01-01 00:00:00.000000063,3367.654,85,59
1970-01-01 00:00:00.000000064,3367.654,85,59
1970-01-01 00:00:00.000000065,3367.654,85,59
1970-01-01 00:00:00.000000061,3376.378,85,60
1970-01-01 00:00:00.000000062,3376.378,85,60
1970-01-01 00:00:00.000000063,3376.378,85,60
1970-01-01 00:00:00.000000064,3376.378,85,60
1970-01-01 00:00:00.000000065,3376.378,85,60
1970-01-01 00:00:00.000000066,3376.378,85,60
1970-01-01 00:00:00.000000062,3376.3066,85,61
1970-01-01 00:00:00.000000063,3376.3066,85,61
1970-01-01 00:00:00.000000064,3376.3066,85,61
1970-01-01 00:00:00.000000065,3376.3066,85,61
1970-01-01 00:00:00.000000066,3376.3066,85,61
1970-01-01 00:00:00.000000067,3376.3066,85,61
1970-01-01 00:00:00.000000063,3383.1833,85,62
1970-01-01 00:00:00.000000064,3383.1833,85,62
1970-01-01 00:00:00.000000065,3383.1833,85,62
1970-01-01 00:00:00.000000066,3383.1833,85,62
1970-01-01 00:00:00.000000067,3383.1833,85,62
1970-01-01 00:00:00.000000068,3383.1833,85,62
1970-01-01 00:00:00.000000064,3382.6887,85,63
1970-01-01 00:00:00.000000065,3382.6887,85,63
1970-01-01 00:00:00.000000066,3382.6887,85,63
1970-01-01 00:00:00.000000067,3382.6887,85,63
1970-01-01 00:00:00.000000068,3382.6887,85,63
1970-01-01 00:00:00.000000069,3382.6887,85,63
1970-01-01 00:00:00.000000065,3368.4824,85,64
1970-01-01 00:00:00.000000066,3368.4824,85,64
1970-01-01 00:00:00.000000067,3368.4824,85,64
1970-01-01 00:00:00.000000068,3368.4824,85,64
1970-01-01 00:00:00.000000069,3368.4824,85,64
1970-01-01 00:00:00.000000070,3368.4824,85,64
1970-01-01 00:00:00.000000066,3378.1746,85,65
1970-01-01 00:00:00.000000067,3378.1746,85,65
1970-01-01 00:00:00.000000068,3378.1746,85,65
1970-01-01 00:00:00.000000069,3378.1746,85,65
1970-01-01 00:00:00.000000070,3378.1746,85,65
1970-01-01 00:00:00.000000071,3378.1746,85,65
1970-01-01 00:00:00.000000067,3392.0793,85,66
1970-01-01 00:00:00.000000068,3392.0793,85,66
1970-01-01 00:00:00.000000069,3392.0793,85,66
1970-01-01 00:00:00.000000070,3392.0793,85,66
1970-01-01 00:00:00.000000071,3392.0793,85,66
1970-01-01 00:00:00.000000072,3392.0793,85,66
1970-01-01 00:00:00.000000068,3383.3848,85,67
1970-01-01 00:00:00.000000069,3383.3848,85,67
1970-01-01 00:00:00.000000070,3383.3848,85,67
1970-01-01 00:00:00.000000071,3383.3848,85,67
1970-01-01 00:00:00.000000072,3383.3848,85,67
1970-01-01 00:00:00.000000073,3383.3848,85,67
1970-01-01 00:00:00.000000069,3376.636,85,68
1970-01-01 00:00:00.000000070,3376.636,85,68
1970-01-01 00:00:00.000000071,3376.636,85,68
1970-01-01 00:00:00.000000072,3376.636,85,68
1970-01-01 00:00:00.000000073,3376.636,85,68
1970-01-01 00:00:00.000000074,3376.636,85,68
1970-01-01 00:00:00.000000070,3358.6833,85,69
1970-01-01 00:00:00.000000071,3358.6833,85,69
1970-01-01 00:00:00.000000072,3358.6833,85,69
1970-01-01 00:00:00.000000073,3358.6833,85,69
1970-01-01 00:00:00.000000074,3358.6833,85,69
1970-01-01 00:00:00.000000075,3358.6833,85,69
1970-01-01 00:00:00.000000071,3337.6873,85,70
1970-01-01 00:00:00.000000072,3337.6873,85,70
1970-01-01 00:00:00.000000073,3337.6873,85,70
1970-01-01 00:00:00.000000074,3337.6873,85,70
1970-01-01 00:00:00.000000075,3337.6873,85,70
1970-01-01 00:00:00.000000076,3337.6873,85,70
1970-01-01 00:00:00.000000072,3351.086,85,71
1970-01-01 00:00:00.000000073,3351.086,85,71
1970-01-01 00:00:00.000000074,3351.086,85,71
1970-01-01 00:00:00.000000075,3351.086,85,71
1970-01-01 00:00:00.000000076,3351.086,85,71
1970-01-01 00:00:00.000000077,3351.086,85,71
1970-01-01 00:00:00.000000073,3358.9893,85,72
1970-01-01 00:00:00.000000074,3358.9893,85,72
1970-01-01 00:00:00.000000075,3358.9893,85,72
1970-01-01 00:00:00.000000076,3358.9893,85,72
1970-01-01 00:00:00.000000077,3358.9893,85,72
1970-01-01 00:00:00.000000078,3358.9893,85,72
1970-01-01 00:00:00.000000074,3371.6665,85,73
1970-01-01 00:00:00.000000075,3371.6665,85,73
1970-01-01 00:00:00.000000076,3371.6665,85,73
1970-01-01 00:00:00.000000077,3371.6665,85,73
1970-01-01 00:00:00.000000078,3371.6665,85,73
1970-01-01 00:00:00.000000079,3371.6665,85,73
1970-01-01 00:00:00.000000075,3396.882,85,74
1970-01-01 00:00:00.000000076,3396.882,85,74
1970-01-01 00:00:00.000000077,3396.882,85,74
1970-01-01 00:00:00.000000078,3396.882,85,74
1970-01-01 00:00:00.000000079,3396.882,85,74
1970-01-01 00:00:00.000000080,3396.882,85,74
1970-01-01 00:00:00.000000076,3406.0847,85,75
1970-01-01 00:00:00.000000077,3406.0847,85,75
1970-01-01 00:00:00.000000078,3406.0847,85,75
1970-01-01 00:00:00.000000079,3406.0847,85,75
1970-01-01 00:00:00.000000080,3406.0847,85,75
1970-01-01 00:00:00.000000081,3406.0847,85,75
1970-01-01 00:00:00.000000077,3427.11,85,76
1970-01-01 00:00:00.000000078,3427.11,85,76
1970-01-01 00:00:00.000000079,3427.11,85,76
1970-01-01 00:00:00.000000080,3427.11,85,76
1970-01-01 00:00:00.000000081,3427.11,85,76
1970-01-01 00:00:00.000000082,3427.11,85,76
1970-01-01 00:00:00.000000078,3450.112,85,77
1970-01-01 00:00:00.000000079,3450.112,85,77
1970-01-01 00:00:00.000000080,3450.112,85,77
1970-01-01 00:00:00.000000081,3450.112,85,77
1970-01-01 00:00:00.000000082,3450.112,85,77
1970-01-01 00:00:00.000000083,3450.112,85,77
1970-01-01 00:00:00.000000079,3461.572,85,78
1970-01-01 00:00:00.000000080,3461.572,85,78
1970-01-01 00:00:00.000000081,3461.572,85,78
1970-01-01 00:00:00.000000082,3461.572,85,78
1970-01-01 00:00:00.000000083,3461.572,85,78
1970-01-01 00:00:00.000000084,3461.572,85,78
1970-01-01 00:00:00.000000080,3487.5498,85,79
1970-01-01 00:00:00.000000081,3487.5498,85,79
1970-01-01 00:00:00.000000082,3487.5498,85,79
1970-01-01 00:00:00.000000083,3487.5498,85,79
1970-01-01 00:00:00.000000084,3487.5498,85,79
1970-01-01 00:00:00.000000085,3487.5498,85,79
1970-01-01 00:00:00.000000081,3500.876,85,80
1970-01-01 00:00:00.000000082,3500.876,85,80
1970-01-01 00:00:00.000000083,3500.876,85,80
1970-01-01 00:00:00.000000084,3500.876,85,80
1970-01-01 00:00:00.000000085,3500.876,85,80
1970-01-01 00:00:00.000000086,3500.876,85,80
1970-01-01 00:00:00.000000082,3490.8567,85,81
1970-01-01 00:00:00.000000083,3490.8567,85,81
1970-01-01 00:00:00.000000084,3490.8567,85,81
1970-01-01 00:00:00.000000085,3490.8567,85,81
1970-01-01 00:00:00.000000086,3490.8567,85,81
1970-01-01 00:00:00.000000087,3490.8567,85,81
1970-01-01 00:00:00.000000083,3491.578,85,82
1970-01-01 00:00:00.000000084,3491.578,85,82
1970-01-01 00:00:00.000000085,3491.578,85,82
1970-01-01 00:00:00.000000086,3491.578,85,82
1970-01-01 00:00:00.000000087,3491.578,85,82
1970-01-01 00:00:00.000000088,3491.578,85,82
1970-01-01 00:00:00.000000084,3480.4226,85,83
1970-01-01 00:00:00.000000085,3480.4226,85,83
1970-01-01 00:00:00.000000086,3480.4226,85,83
1970-01-01 00:00:00.000000087,3480.4226,85,83
1970-01-01 00:00:00.000000088,3480.4226,85,83
1970-01-01 00:00:00.000000089,3480.4226,85,83
1970-01-01 00:00:00.000000085,3466.278,85,84
1970-01-01 00:00:00.000000086,3466.278,85,84
1970-01-01 00:00:00.000000087,3466.278,85,84
1970-01-01 00:00:00.000000088,3466.278,85,84
1970-01-01 00:00:00.000000089,3466.278,85,84
1970-01-01 00:00:00.000000090,3466.278,85,84
1970-01-01 00:00:00.000000086,3464.7207,85,85
1970-01-01 00:00:00.000000087,3464.7207,85,85
1970-01-01 00:00:00.000000088,3464.7207,85,85
1970-01-01 00:00:00.000000089,3464.7207,85,85
1970-01-01 00:00:00.000000090,3464.7207,85,85
1970-01-01 00:00:00.000000091,3464.7207,85,85
1970-01-01 00:00:00.000000087,3449.039,85,86
1970-01-01 00:00:00.000000088,3449.039,85,86
1970-01-01 00:00:00.000000089,3449.039,85,86
1970-01-01 00:00:00.000000090,3449.039,85,86
1970-01-01 00:00:00.000000091,3449.039,85,86
1970-01-01 00:00:00.000000092,3449.039,85,86
1970-01-01 00:00:00.000000088,3424.4048,85,87
1970-01-01 00:00:00.000000089,3424.4048,85,87
1970-01-01 00:00:00.000000090,3424.4048,85,87
1970-01-01 00:00:00.000000091,3424.4048,85,87
1970-01-01 00:00:00.000000092,3424.4048,85,87
1970-01-01 00:00:00.000000093,3424.4048,85,87
1970-01-01 00:00:00.000000089,3408.336,85,88
1970-01-01 00:00:00.000000090,3408.336,85,88
1970-01-01 00:00:00.000000091,3408.336,85,88
1970-01-01 00:00:00.000000092,3408.336,85,88
1970-01-01 00:00:00.000000093,3408.336,85,88
1970-01-01 00:00:00.000000094,3408.336,85,88
1970-01-01 00:00:00.000000090,3398.0376,85,89
1970-01-01 00:00:00.000000091,3398.0376,85,89
1970-01-01 00:00:00.000000092,3398.0376,85,89
1970-01-01 00:00:00.000000093,3398.0376,85,89
1970-01-01 00:00:00.000000094,3398.0376,85,89
1970-01-01 00:00:00.000000095,3398.0376,85,89
1970-01-01 00:00:00.000000091,3388.4282,85,90
1970-01-01 00:00:00.000000092,3388.4282,85,90
1970-01-01 00:00:00.000000093,3388.4282,85,90
1970-01-01 00:00:00.000000094,3388.4282,85,90
1970-01-01 00:00:00.000000095,3388.4282,85,90
1970-01-01 00:00:00.000000096,3388.4282,85,90
1970-01-01 00:00:00.000000092,3412.1277,85,91
1970-01-01 00:00:00.000000093,3412.1277,85,91
1970-01-01 00:00:00.000000094,3412.1277,85,91
1970-01-01 00:00:00.000000095,3412.1277,85,91
1970-01-01 00:00:00.000000096,3412.1277,85,91
1970-01-01 00:00:00.000000097,3412.1277,85,91
1970-01-01 00:00:00.000000093,3434.9167,85,92
1970-01-01 00:00:00.000000094,3434.9167,85,92
1970-01-01 00:00:00.000000095,3434.9167,85,92
1970-01-01 00:00:00.000000096,3434.9167,85,92
1970-01-01 00:00:00.000000097,3434.9167,85,92
1970-01-01 00:00:00.000000098,3434.9167,85,92
1970-01-01 00:00:00.000000094,3461.846,85,93
1970-01-01 00:00:00.000000095,3461.846,85,93
1970-01-01 00:00:00.000000096,3461.846,85,93
1970-01-01 00:00:00.000000097,3461.846,85,93
1970-01-01 00:00:00.000000098,3461.846,85,93
1970-01-01 00:00:00.000000099,3461.846,85,93
1970-01-01 00:00:00.000000095,3498.9087,85,94
1970-01-01 00:00:00.000000096,3498.9087,85,94
1970-01-01 00:00:00.000000097,3498.9087,85,94
1970-01-01 00:00:00.000000098,3498.9087,85,94
1970-01-01 00:00:00.000000099,3498.9087,85,94
1970-01-01 00:00:00.000000100,3498.9087,85,94
1970-01-01 00:00:00.000000096,3503.424,85,95
1970-01-01 00:00:00.000000097,3503.424,85,95
1970-01-01 00:00:00.000000098,3503.424,85,95
1970-01-01 00:00:00.000000099,3503.424,85,95
1970-01-01 00:00:00.000000100,3503.424,85,95
1970-01-01 00:00:00.000000101,3503.424,85,95
1970-01-01 00:00:00.000000097,3522.531,85,96
1970-01-01 00:00:00.000000098,3522.531,85,96
1970-01-01 00:00:00.000000099,3522.531,85,96
1970-01-01 00:00:00.000000100,3522.531,85,96
1970-01-01 00:00:00.000000101,3522.531,85,96
1970-01-01 00:00:00.000000102,3522.531,85,96
1970-01-01 00:00:00.000000098,3544.7566,85,97
1970-01-01 00:00:00.000000099,3544.7566,85,97
1970-01-01 00:00:00.000000100,3544.7566,85,97
1970-01-01 00:00:00.000000101,3544.7566,85,97
1970-01-01 00:00:00.000000102,3544.7566,85,97
1970-01-01 00:00:00.000000103,3544.7566,85,97
1970-01-01 00:00:00.000000099,3559.5693,85,98
1970-01-01 00:00:00.000000100,3559.5693,85,98
1970-01-01 00:00:00.000000101,3559.5693,85,98
1970-01-01 00:00:00.000000102,3559.5693,85,98
1970-01-01 00:00:00.000000103,3559.5693,85,98
1970-01-01 00:00:00.000000104,3559.5693,85,98
1970-01-01 00:00:00.000000100,3589.8694,85,99
1970-01-01 00:00:00.000000101,3589.8694,85,99
1970-01-01 00:00:00.000000102,3589.8694,85,99
1970-01-01 00:00:00.000000103,3589.8694,85,99
1970-01-01 00:00:00.000000104,3589.8694,85,99
1970-01-01 00:00:00.000000105,3589.8694,85,99
1970-01-01 00:00:00.000000101,3608.1523,85,100
1970-01-01 00:00:00.000000102,3608.1523,85,100
1970-01-01 00:00:00.000000103,3608.1523,85,100
1970-01-01 00:00:00.000000104,3608.1523,85,100
1970-01-01 00:00:00.000000105,3608.1523,85,100
1970-01-01 00:00:00.000000106,3608.1523,85,100
1970-01-01 00:00:00.000000102,3604.388,85,101
1970-01-01 00:00:00.000000103,3604.388,85,101
1970-01-01 00:00:00.000000104,3604.388,85,101
1970-01-01 00:00:00.000000105,3604.388,85,101
1970-01-01 00:00:00.000000106,3604.388,85,101
1970-01-01 00:00:00.000000107,3604.388,85,101
1970-01-01 00:00:00.000000103,3610.9028,85,102
1970-01-01 00:00:00.000000104,3610.9028,85,102
1970-01-01 00:00:00.000000105,3610.9028,85,102
1970-01-01 00:00:00.000000106,3610.9028,85,102
1970-01-01 00:00:00.000000107,3610.9028,85,102
1970-01-01 00:00:00.000000108,3610.9028,85,102
1970-01-01 00:00:00.000000104,3593.8093,85,103
1970-01-01 00:00:00.000000105,3593.8093,85,103
1970-01-01 00:00:00.000000106,3593.8093,85,103
1970-01-01 00:00:00.000000107,3593.8093,85,103
1970-01-01 00:00:00.000000108,3593.8093,85,103
1970-01-01 00:00:00.000000109,3593.8093,85,103
1970-01-01 00:00:00.000000105,3569.02,85,104
1970-01-01 00:00:00.000000106,3569.02,85,104
1970-01-01 00:00:00.000000107,3569.02,85,104
1970-01-01 00:00:00.000000108,3569.02,85,104
1970-01-01 00:00:00.000000109,3569.02,85,104
1970-01-01 00:00:00.000000110,3569.02,85,104
1970-01-01 00:00:00.000000106,3561.6487,85,105
1970-01-01 00:00:00.000000107,3561.6487,85,105
1970-01-01 00:00:00.000000108,3561.6487,85,105
1970-01-01 00:00:00.000000109,3561.6487,85,105
1970-01-01 00:00:00.000000110,3561.6487,85,105
1970-01-01 00:00:00.000000111,3561.6487,85,105
1970-01-01 00:00:00.000000107,3534.2534,85,106
1970-01-01 00:00:00.000000108,3534.2534,85,106
1970-01-01 00:00:00.000000109,3534.2534,85,106
1970-01-01 00:00:00.000000110,3534.2534,85,106
1970-01-01 00:00:00.000000111,3534.2534,85,106
1970-01-01 00:00:00.000000112,3534.2534,85,106
1970-01-01 00:00:00.000000108,3511.7358,85,107
1970-01-01 00:00:00.000000109,3511.7358,85,107
1970-01-01 00:00:00.000000110,3511.7358,85,107
1970-01-01 00:00:00.000000111,3511.7358,85,107
1970-01-01 00:00:00.000000112,3511.7358,85,107
1970-01-01 00:00:00.000000113,3511.7358,85,107
1970-01-01 00:00:00.000000109,3500.4807,85,108
1970-01-01 00:00:00.000000110,3500.4807,85,108
1970-01-01 00:00:00.000000111,3500.4807,85,108
1970-01-01 00:00:00.000000112,3500.4807,85,108
1970-01-01 00:00:00.000000113,3500.4807,85,108
1970-01-01 00:00:00.000000114,3500.4807,85,108
1970-01-01 00:00:00.000000110,3470.456,85,109
1970-01-01 00:00:00.000000111,3470.456,85,109
1970-01-01 00:00:00.000000112,3470.456,85,109
1970-01-01 00:00:00.000000113,3470.456,85,109
1970-01-01 00:00:00.000000114,3470.456,85,109
1970-01-01 00:00:00.000000115,3470.456,85,109
1970-01-01 00:00:00.000000111,3458.093,85,110
1970-01-01 00:00:00.000000112,3458.093,85,110
1970-01-01 00:00:00.000000113,3458.093,85,110
1970-01-01 00:00:00.000000114,3458.093,85,110
1970-01-01 00:00:00.000000115,3458.093,85,110
1970-01-01 00:00:00.000000116,3458.093,85,110
1970-01-01 00:00:00.000000112,3456.729,85,111
1970-01-01 00:00:00.000000113,3456.729,85,111
1970-01-01 00:00:00.000000114,3456.729,85,111
1970-01-01 00:00:00.000000115,3456.729,85,111
1970-01-01 00:00:00.000000116,3456.729,85,111
1970-01-01 00:00:00.000000117,3456.729,85,111
1970-01-01 00:00:00.000000113,3443.1965,85,112
1970-01-01 00:00:00.000000114,3443.1965,85,112
1970-01-01 00:00:00.000000115,3443.1965,85,112
1970-01-01 00:00:00.000000116,3443.1965,85,112
1970-01-01 00:00:00.000000117,3443.1965,85,112
1970-01-01 00:00:00.000000118,3443.1965,85,112
1970-01-01 00:00:00.000000114,3458.084,85,113
1970-01-01 00:00:00.000000115,3458.084,85,113
1970-01-01 00:00:00.000000116,3458.084,85,113
1970-01-01 00:00:00.000000117,3458.084,85,113
1970-01-01 00:00:00.000000118,3458.084,85,113
1970-01-01 00:00:00.000000119,3458.084,85,113
1970-01-01 00:00:00.000000115,3471.2434,85,114
1970-01-01 00:00:00.000000116,3471.2434,85,114
1970-01-01 00:00:00.000000117,3471.2434,85,114
1970-01-01 00:00:00.000000118,3471.2434,85,114
1970-01-01 00:00:00.000000119,3471.2434,85,114
1970-01-01 00:00:00.000000120,3471.2434,85,114
1970-01-01 00:00:00.000000116,3462.9048,85,115
1970-01-01 00:00:00.000000117,3462.9048,85,115
1970-01-01 00:00:00.000000118,3462.9048,85,115
1970-01-01 00:00:00.000000119,3462.9048,85,115
1970-01-01 00:00:00.000000120,3462.9048,85,115
1970-01-01 00:00:00.000000121,3462.9048,85,115
1970-01-01 00:00:00.000000117,3469.9746,85,116
1970-01-01 00:00:00.000000118,3469.9746,85,116
1970-01-01 00:00:00.000000119,3469.9746,85,116
1970-01-01 00:00:00.000000120,3469.9746,85,116
1970-01-01 00:00:00.000000121,3469.9746,85,116
1970-01-01 00:00:00.000000122,3469.9746,85,116
1970-01-01 00:00:00.000000118,3469.146,85,117
1970-01-01 00:00:00.000000119,3469.146,85,117
1970-01-01 00:00:00.000000120,3469.146,85,117
1970-01-01 00:00:00.000000121,3469.146,85,117
1970-01-01 00:00:00.000000122,3469.146,85,117
1970-01-01 00:00:00.000000123,3469.146,85,117
1970-01-01 00:00:00.000000119,3472.1287,85,118
1970-01-01 00:00:00.000000120,3472.1287,85,118
1970-01-01 00:00:00.000000121,3472.1287,85,118
1970-01-01 00:00:00.000000122,3472.1287,85,118
1970-01-01 00:00:00.000000123,3472.1287,85,118
1970-01-01 00:00:00.000000124,3472.1287,85,118
1970-01-01 00:00:00.000000120,3497.628,85,119
1970-01-01 00:00:00.000000121,3497.628,85,119
1970-01-01 00:00:00.000000122,3497.628,85,119
1970-01-01 00:00:00.000000123,3497.628,85,119
1970-01-01 00:00:00.000000124,3497.628,85,119
1970-01-01 00:00:00.000000125,3497.628,85,119
1970-01-01 00:00:00.000000121,3510.4792,85,120
