,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000090,3398.0376,83,89
1970-01-01 00:00:00.000000091,3398.0376,83,89
1970-01-01 00:00:00.000000092,3398.0376,83,89
1970-01-01 00:00:00.000000093,3398.0376,83,89
1970-01-01 00:00:00.000000091,3388.4282,83,90
1970-01-01 00:00:00.000000092,3388.4282,83,90
1970-01-01 00:00:00.000000093,3388.4282,83,90
1970-01-01 00:00:00.000000094,3388.4282,83,90
1970-01-01 00:00:00.000000092,3412.1277,83,91
1970-01-01 00:00:00.000000093,3412.1277,83,91
1970-01-01 00:00:00.000000094,3412.1277,83,91
1970-01-01 00:00:00.000000095,3412.1277,83,91
1970-01-01 00:00:00.000000093,3434.9167,83,92
1970-01-01 00:00:00.000000094,3434.9167,83,92
1970-01-01 00:00:00.000000095,3434.9167,83,92
1970-01-01 00:00:00.000000096,3434.9167,83,92
1970-01-01 00:00:00.000000094,3461.846,83,93
1970-01-01 00:00:00.000000095,3461.846,83,93
1970-01-01 00:00:00.000000096,3461.846,83,93
1970-01-01 00:00:00.000000097,3461.846,83,93
1970-01-01 00:00:00.000000095,3498.9087,83,94
1970-01-01 00:00:00.000000096,3498.9087,83,94
1970-01-01 00:00:00.000000097,3498.9087,83,94
1970-01-01 00:00:00.000000098,3498.9087,83,94
1970-01-01 00:00:00.000000096,3503.424,83,95
1970-01-01 00:00:00.000000097,3503.424,83,95
1970-01-01 00:00:00.000000098,3503.424,83,95
1970-01-01 00:00:00.000000099,3503.424,83,95
1970-01-01 00:00:00.000000097,3522.531,83,96
1970-01-01 00:00:00.000000098,3522.531,83,96
1970-01-01 00:00:00.000000099,3522.531,83,96
1970-01-01 00:00:00.000000100,3522.531,83,96
1970-01-01 00:00:00.000000098,3544.7566,83,97
1970-01-01 00:00:00.000000099,3544.7566,83,97
1970-01-01 00:00:00.000000100,3544.7566,83,97
1970-01-01 00:00:00.000000101,3544.7566,83,97
1970-01-01 00:00:00.000000099,3559.5693,83,98
1970-01-01 00:00:00.000000100,3559.5693,83,98
1970-01-01 00:00:00.000000101,3559.5693,83,98
1970-01-01 00:00:00.000000102,3559.5693,83,98
1970-01-01 00:00:00.000000100,3589.8694,83,99
1970-01-01 00:00:00.000000101,3589.8694,83,99
1970-01-01 00:00:00.000000102,3589.8694,83,99
1970-01-01 00:00:00.000000103,3589.8694,83,99
1970-01-01 00:00:00.000000101,3608.1523,83,100
1970-01-01 00:00:00.000000102,3608.1523,83,100
1970-01-01 00:00:00.000000103,3608.1523,83,100
1970-01-01 00:00:00.000000104,3608.1523,83,100
1970-01-01 00:00:00.000000102,3604.388,83,101
1970-01-01 00:00:00.000000103,3604.388,83,101
1970-01-01 00:00:00.000000104,3604.388,83,101
1970-01-01 00:00:00.000000105,3604.388,83,101
1970-01-01 00:00:00.000000103,3610.9028,83,102
1970-01-01 00:00:00.000000104,3610.9028,83,102
1970-01-01 00:00:00.000000105,3610.9028,83,102
1970-01-01 00:00:00.000000106,3610.9028,83,102
1970-01-01 00:00:00.000000104,3593.8093,83,103
1970-01-01 00:00:00.000000105,3593.8093,83,103
1970-01-01 00:00:00.000000106,3593.8093,83,103
1970-01-01 00:00:00.000000107,3593.8093,83,103
1970-01-01 00:00:00.000000105,3569.02,83,104
1970-01-01 00:00:00.000000106,3569.02,83,104
1970-01-01 00:00:00.000000107,3569.02,83,104
1970-01-01 00:00:00.000000108,3569.02,83,104
1970-01-01 00:00:00.000000106,3561.6487,83,105
1970-01-01 00:00:00.000000107,3561.6487,83,105
1970-01-01 00:00:00.000000108,3561.6487,83,105
1970-01-01 00:00:00.000000109,3561.6487,83,105
1970-01-01 00:00:00.000000107,3534.2534,83,106
1970-01-01 00:00:00.000000108,3534.2534,83,106
1970-01-01 00:00:00.000000109,3534.2534,83,106
1970-01-01 00:00:00.000000110,3534.2534,83,106
1970-01-01 00:00:00.000000108,3511.7358,83,107
1970-01-01 00:00:00.000000109,3511.7358,83,107
1970-01-01 00:00:00.000000110,3511.7358,83,107
1970-01-01 00:00:00.000000111,3511.7358,83,107
1970-01-01 00:00:00.000000109,3500.4807,83,108
1970-01-01 00:00:00.000000110,3500.4807,83,108
1970-01-01 00:00:00.000000111,3500.4807,83,108
1970-01-01 00:00:00.000000112,3500.4807,83,108
1970-01-01 00:00:00.000000110,3470.456,83,109
1970-01-01 00:00:00.000000111,3470.456,83,109
1970-01-01 00:00:00.000000112,3470.456,83,109
1970-01-01 00:00:00.000000113,3470.456,83,109
1970-01-01 00:00:00.000000111,3458.093,83,110
1970-01-01 00:00:00.000000112,3458.093,83,110
1970-01-01 00:00:00.000000113,3458.093,83,110
1970-01-01 00:00:00.000000114,3458.093,83,110
1970-01-01 00:00:00.000000112,3456.729,83,111
1970-01-01 00:00:00.000000113,3456.729,83,111
1970-01-01 00:00:00.000000114,3456.729,83,111
1970-01-01 00:00:00.000000115,3456.729,83,111
1970-01-01 00:00:00.000000113,3443.1965,83,112
1970-01-01 00:00:00.000000114,3443.1965,83,112
1970-01-01 00:00:00.000000115,3443.1965,83,112
1970-01-01 00:00:00.000000116,3443.1965,83,112
1970-01-01 00:00:00.000000114,3458.084,83,113
1970-01-01 00:00:00.000000115,3458.084,83,113
1970-01-01 00:00:00.000000116,3458.084,83,113
1970-01-01 00:00:00.000000117,3458.084,83,113
1970-01-01 00:00:00.000000115,3471.2434,83,114
1970-01-01 00:00:00.000000116,3471.2434,83,114
1970-01-01 00:00:00.000000117,3471.2434,83,114
1970-01-01 00:00:00.000000118,3471.2434,83,114
1970-01-01 00:00:00.000000116,3462.9048,83,115
1970-01-01 00:00:00.000000117,3462.9048,83,115
1970-01-01 00:00:00.000000118,3462.9048,83,115
1970-01-01 00:00:00.000000119,3462.9048,83,115
1970-01-01 00:00:00.000000117,3469.9746,83,116
1970-01-01 00:00:00.000000118,3469.9746,83,116
1970-01-01 00:00:00.000000119,3469.9746,83,116
1970-01-01 00:00:00.000000120,3469.9746,83,116
1970-01-01 00:00:00.000000118,3469.146,83,117
1970-01-01 00:00:00.000000119,3469.146,83,117
1970-01-01 00:00:00.000000120,3469.146,83,117
1970-01-01 00:00:00.000000121,3469.146,83,117
1970-01-01 00:00:00.000000119,3472.1287,83,118
1970-01-01 00:00:00.000000120,3472.1287,83,118
1970-01-01 00:00:00.000000121,3472.1287,83,118
1970-01-01 00:00:00.000000122,3472.1287,83,118
1970-01-01 00:00:00.000000120,3497.628,83,119
1970-01-01 00:00:00.000000121,3497.628,83,119
1970-01-01 00:00:00.000000122,3497.628,83,119
1970-01-01 00:00:00.000000123,3497.628,83,119
1970-01-01 00:00:00.000000121,3510.4792,83,120
1970-01-01 00:00:00.000000122,3510.4792,83,120
1970-01-01 00:00:00.000000123,3510.4792,83,120
1970-01-01 00:00:00.000000124,3510.4792,83,120
1970-01-01 00:00:00.000000122,3520.308,83,121
1970-01-01 00:00:00.000000123,3520.308,83,121
1970-01-01 00:00:00.000000124,3520.308,83,121
1970-01-01 00:00:00.000000125,3520.308,83,121
1970-01-01 00:00:00.000000123,3534.7017,83,122
1970-01-01 00:00:00.000000124,3534.7017,83,122
1970-01-01 00:00:00.000000125,3534.7017,83,122
1970-01-01 00:00:00.000000126,3534.7017,83,122
1970-01-01 00:00:00.000000124,3538.5007,83,123
1970-01-01 00:00:00.000000125,3538.5007,83,123
1970-01-01 00:00:00.000000126,3538.5007,83,123
1970-01-01 00:00:00.000000127,3538.5007,83,123
1970-01-01 00:00:00.000000125,3544.938,83,124
1970-01-01 00:00:00.000000126,3544.938,83,124
1970-01-01 00:00:00.000000127,3544.938,83,124
1970-01-01 00:00:00.000000128,3544.938,83,124
1970-01-01 00:00:00.000000126,3550.666,83,125
1970-01-01 00:00:00.000000127,3550.666,83,125
1970-01-01 00:00:00.000000128,3550.666,83,125
1970-01-01 00:00:00.000000129,3550.666,83,125
1970-01-01 00:00:00.000000127,3546.7146,83,126
1970-01-01 00:00:00.000000128,3546.7146,83,126
1970-01-01 00:00:00.000000129,3546.7146,83,126
1970-01-01 00:00:00.000000130,3546.7146,83,126
1970-01-01 00:00:00.000000128,3549.727,83,127
1970-01-01 00:00:00.000000129,3549.727,83,127
1970-01-01 00:00:00.000000130,3549.727,83,127
1970-01-01 00:00:00.000000131,3549.727,83,127
1970-01-01 00:00:00.000000129,3559.4646,83,128
1970-01-01 00:00:00.000000130,3559.4646,83,128
1970-01-01 00:00:00.000000131,3559.4646,83,128
1970-01-01 00:00:00.000000132,3559.4646,83,128
1970-01-01 00:00:00.000000130,3565.4888,83,129
1970-01-01 00:00:00.000000131,3565.4888,83,129
1970-01-01 00:00:00.000000132,3565.4888,83,129
1970-01-01 00:00:00.000000133,3565.4888,83,129
1970-01-01 00:00:00.000000131,3578.9307,83,130
1970-01-01 00:00:00.000000132,3578.9307,83,130
1970-01-01 00:00:00.000000133,3578.9307,83,130
1970-01-01 00:00:00.000000134,3578.9307,83,130
1970-01-01 00:00:00.000000132,3588.635,83,131
1970-01-01 00:00:00.000000133,3588.635,83,131
1970-01-01 00:00:00.000000134,3588.635,83,131
1970-01-01 00:00:00.000000135,3588.635,83,131
1970-01-01 00:00:00.000000133,3579.043,83,132
1970-01-01 00:00:00.000000134,3579.043,83,132
1970-01-01 00:00:00.000000135,3579.043,83,132
1970-01-01 00:00:00.000000136,3579.043,83,132
1970-01-01 00:00:00.000000134,3578.6353,83,133
1970-01-01 00:00:00.000000135,3578.6353,83,133
1970-01-01 00:00:00.000000136,3578.6353,83,133
1970-01-01 00:00:00.000000137,3578.6353,83,133
1970-01-01 00:00:00.000000135,3575.9304,83,134
1970-01-01 00:00:00.000000136,3575.9304,83,134
1970-01-01 00:00:00.000000137,3575.9304,83,134
1970-01-01 00:00:00.000000138,3575.9304,83,134
1970-01-01 00:00:00.000000136,3562.406,83,135
1970-01-01 00:00:00.000000137,3562.406,83,135
1970-01-01 00:00:00.000000138,3562.406,83,135
1970-01-01 00:00:00.000000139,3562.406,83,135
1970-01-01 00:00:00.000000137,3575.604,83,136
1970-01-01 00:00:00.000000138,3575.604,83,136
1970-01-01 00:00:00.000000139,3575.604,83,136
1970-01-01 00:00:00.000000140,3575.604,83,136
1970-01-01 00:00:00.000000138,3586.3926,83,137
1970-01-01 00:00:00.000000139,3586.3926,83,137
1970-01-01 00:00:00.000000140,3586.3926,83,137
1970-01-01 00:00:00.000000141,3586.3926,83,137
1970-01-01 00:00:00.000000139,3577.1367,83,138
1970-01-01 00:00:00.000000140,3577.1367,83,138
1970-01-01 00:00:00.000000141,3577.1367,83,138
1970-01-01 00:00:00.000000142,3577.1367,83,138
1970-01-01 00:00:00.000000140,3587.4414,83,139
1970-01-01 00:00:00.000000141,3587.4414,83,139
1970-01-01 00:00:00.000000142,3587.4414,83,139
1970-01-01 00:00:00.000000143,3587.4414,83,139
1970-01-01 00:00:00.000000141,3578.1416,83,140
1970-01-01 00:00:00.000000142,3578.1416,83,140
1970-01-01 00:00:00.000000143,3578.1416,83,140
1970-01-01 00:00:00.000000144,3578.1416,83,140
1970-01-01 00:00:00.000000142,3560.3154,83,141
1970-01-01 00:00:00.000000143,3560.3154,83,141
1970-01-01 00:00:00.000000144,3560.3154,83,141
1970-01-01 00:00:00.000000145,3560.3154,83,141
1970-01-01 00:00:00.000000143,3582.7888,83,142
1970-01-01 00:00:00.000000144,3582.7888,83,142
1970-01-01 00:00:00.000000145,3582.7888,83,142
1970-01-01 00:00:00.000000146,3582.7888,83,142
1970-01-01 00:00:00.000000144,3581.2166,83,143
1970-01-01 00:00:00.000000145,3581.2166,83,143
1970-01-01 00:00:00.000000146,3581.2166,83,143
1970-01-01 00:00:00.000000147,3581.2166,83,143
1970-01-01 00:00:00.000000145,3585.3413,83,144
1970-01-01 00:00:00.000000146,3585.3413,83,144
1970-01-01 00:00:00.000000147,3585.3413,83,144
1970-01-01 00:00:00.000000148,3585.3413,83,144
1970-01-01 00:00:00.000000146,3584.482,83,145
1970-01-01 00:00:00.000000147,3584.482,83,145
1970-01-01 00:00:00.000000148,3584.482,83,145
1970-01-01 00:00:00.000000149,3584.482,83,145
1970-01-01 00:00:00.000000147,3558.6028,83,146
1970-01-01 00:00:00.000000148,3558.6028,83,146
1970-01-01 00:00:00.000000149,3558.6028,83,146
1970-01-01 00:00:00.000000150,3558.6028,83,146
1970-01-01 00:00:00.000000148,3565.9934,83,147
1970-01-01 00:00:00.000000149,3565.9934,83,147
1970-01-01 00:00:00.000000150,3565.9934,83,147
1970-01-01 00:00:00.000000151,3565.9934,83,147
1970-01-01 00:00:00.000000149,3575.7432,83,148
1970-01-01 00:00:00.000000150,3575.7432,83,148
1970-01-01 00:00:00.000000151,3575.7432,83,148
1970-01-01 00:00:00.000000152,3575.7432,83,148
1970-01-01 00:00:00.000000150,3584.9446,83,149
1970-01-01 00:00:00.000000151,3584.9446,83,149
1970-01-01 00:00:00.000000152,3584.9446,83,149
1970-01-01 00:00:00.000000153,3584.9446,83,149
1970-01-01 00:00:00.000000151,3604.1606,83,150
1970-01-01 00:00:00.000000152,3604.1606,83,150
1970-01-01 00:00:00.000000153,3604.1606,83,150
1970-01-01 00:00:00.000000154,3604.1606,83,150
1970-01-01 00:00:00.000000152,3597.232,83,151
1970-01-01 00:00:00.000000153,3597.232,83,151
1970-01-01 00:00:00.000000154,3597.232,83,151
1970-01-01 00:00:00.000000155,3597.232,83,151
1970-01-01 00:00:00.000000153,3579.2947,83,152
1970-01-01 00:00:00.000000154,3579.2947,83,152
1970-01-01 00:00:00.000000155,3579.2947,83,152
1970-01-01 00:00:00.000000156,3579.2947,83,152
1970-01-01 00:00:00.000000154,3574.6946,83,153
1970-01-01 00:00:00.000000155,3574.6946,83,153
1970-01-01 00:00:00.000000156,3574.6946,83,153
1970-01-01 00:00:00.000000157,3574.6946,83,153
1970-01-01 00:00:00.000000155,3556.304,83,154
1970-01-01 00:00:00.000000156,3556.304,83,154
1970-01-01 00:00:00.000000157,3556.304,83,154
1970-01-01 00:00:00.000000158,3556.304,83,154
1970-01-01 00:00:00.000000156,3539.9854,83,155
1970-01-01 00:00:00.000000157,3539.9854,83,155
1970-01-01 00:00:00.000000158,3539.9854,83,155
1970-01-01 00:00:00.000000159,3539.9854,83,155
1970-01-01 00:00:00.000000157,3537.167,83,156
1970-01-01 00:00:00.000000158,3537.167,83,156
1970-01-01 00:00:00.000000159,3537.167,83,156
1970-01-01 00:00:00.000000160,3537.167,83,156
1970-01-01 00:00:00.000000158,3533.976,83,157
1970-01-01 00:00:00.000000159,3533.976,83,157
1970-01-01 00:00:00.000000160,3533.976,83,157
1970-01-01 00:00:00.000000161,3533.976,83,157
1970-01-01 00:00:00.000000159,3526.1133,83,158
1970-01-01 00:00:00.000000160,3526.1133,83,158
1970-01-01 00:00:00.000000161,3526.1133,83,158
1970-01-01 00:00:00.000000162,3526.1133,83,158
1970-01-01 00:00:00.000000160,3525.3447,83,159
1970-01-01 00:00:00.000000161,3525.3447,83,159
1970-01-01 00:00:00.000000162,3525.3447,83,159
1970-01-01 00:00:00.000000163,3525.3447,83,159
1970-01-01 00:00:00.000000161,3515.3748,83,160
1970-01-01 00:00:00.000000162,3515.3748,83,160
1970-01-01 00:00:00.000000163,3515.3748,83,160
1970-01-01 00:00:00.000000164,3515.3748,83,160
1970-01-01 00:00:00.000000162,3498.6133,83,161
1970-01-01 00:00:00.000000163,3498.6133,83,161
1970-01-01 00:00:00.000000164,3498.6133,83,161
1970-01-01 00:00:00.000000165,3498.6133,83,161
1970-01-01 00:00:00.000000163,3495.585,83,162
1970-01-01 00:00:00.000000164,3495.585,83,162
1970-01-01 00:00:00.000000165,3495.585,83,162
1970-01-01 00:00:00.000000166,3495.585,83,162
1970-01-01 00:00:00.000000164,3481.1106,83,163
1970-01-01 00:00:00.000000165,3481.1106,83,163
1970-01-01 00:00:00.000000166,3481.1106,83,163
1970-01-01 00:00:00.000000167,3481.1106,83,163
1970-01-01 00:00:00.000000165,3484.9473,83,164
1970-01-01 00:00:00.000000166,3484.9473,83,164
1970-01-01 00:00:00.000000167,3484.9473,83,164
1970-01-01 00:00:00.000000168,3484.9473,83,164
1970-01-01 00:00:00.000000166,3491.4133,83,165
1970-01-01 00:00:00.000000167,3491.4133,83,165
1970-01-01 00:00:00.000000168,3491.4133,83,165
1970-01-01 00:00:00.000000169,3491.4133,83,165
1970-01-01 00:00:00.000000167,3488.0312,83,166
1970-01-01 00:00:00.000000168,3488.0312,83,166
1970-01-01 00:00:00.000000169,3488.0312,83,166
1970-01-01 00:00:00.000000170,3488.0312,83,166
1970-01-01 00:00:00.000000168,3499.1353,83,167
1970-01-01 00:00:00.000000169,3499.1353,83,167
1970-01-01 00:00:00.000000170,3499.1353,83,167
1970-01-01 00:00:00.000000171,3499.1353,83,167
1970-01-01 00:00:00.000000169,3499.7507,83,168
1970-01-01 00:00:00.000000170,3499.7507,83,168
1970-01-01 00:00:00.000000171,3499.7507,83,168
1970-01-01 00:00:00.000000172,3499.7507,83,168
1970-01-01 00:00:00.000000170,3489.6968,83,169
1970-01-01 00:00:00.000000171,3489.6968,83,169
1970-01-01 00:00:00.000000172,3489.6968,83,169
1970-01-01 00:00:00.000000173,3489.6968,83,169
1970-01-01 00:00:00.000000171,3511.9734,83,170
1970-01-01 00:00:00.000000172,3511.9734,83,170
1970-01-01 00:00:00.000000173,3511.9734,83,170
1970-01-01 00:00:00.000000174,3511.9734,83,170
1970-01-01 00:00:00.000000172,3517.937,83,171
1970-01-01 00:00:00.000000173,3517.937,83,171
1970-01-01 00:00:00.000000174,3517.937,83,171
1970-01-01 00:00:00.000000175,3517.937,83,171
1970-01-01 00:00:00.000000173,3524.15,83,172
1970-01-01 00:00:00.000000174,3524.15,83,172
1970-01-01 00:00:00.000000175,3524.15,83,172
1970-01-01 00:00:00.000000176,3524.15,83,172
1970-01-01 00:00:00.000000174,3544.828,83,173
1970-01-01 00:00:00.000000175,3544.828,83,173
1970-01-01 00:00:00.000000176,3544.828,83,173
1970-01-01 00:00:00.000000177,3544.828,83,173
1970-01-01 00:00:00.000000175,3542.2712,83,174
1970-01-01 00:00:00.000000176,3542.2712,83,174
1970-01-01 00:00:00.000000177,3542.2712,83,174
1970-01-01 00:00:00.000000178,3542.2712,83,174
1970-01-01 00:00:00.000000176,3540.818,83,175
1970-01-01 00:00:00.000000177,3540.818,83,175
1970-01-01 00:00:00.000000178,3540.818,83,175
1970-01-01 00:00:00.000000179,3540.818,83,175
1970-01-01 00:00:00.000000177,3535.0493,83,176
1970-01-01 00:00:00.000000178,3535.0493,83,176
1970-01-01 00:00:00.000000179,3535.0493,83,176
1970-01-01 00:00:00.000000180,3535.0493,83,176
1970-01-01 00:00:00.000000178,3517.956,83,177
1970-01-01 00:00:00.000000179,3517.956,83,177
1970-01-01 00:00:00.000000180,3517.956,83,177
1970-01-01 00:00:00.000000181,3517.956,83,177
1970-01-01 00:00:00.000000179,3502.2026,83,178
1970-01-01 00:00:00.000000180,3502.2026,83,178
1970-01-01 00:00:00.000000181,3502.2026,83,178
1970-01-01 00:00:00.000000182,3502.2026,83,178
1970-01-01 00:00:00.000000180,3499.3452,83,179
1970-01-01 00:00:00.000000181,3499.3452,83,179
1970-01-01 00:00:00.000000182,3499.3452,83,179
1970-01-01 00:00:00.000000183,3499.3452,83,179
1970-01-01 00:00:00.000000181,3486.037,83,180
1970-01-01 00:00:00.000000182,3486.037,83,180
1970-01-01 00:00:00.000000183,3486.037,83,180
1970-01-01 00:00:00.000000184,3486.037,83,180
1970-01-01 00:00:00.000000182,3495.274,83,181
1970-01-01 00:00:00.000000183,3495.274,83,181
1970-01-01 00:00:00.000000184,3495.274,83,181
1970-01-01 00:00:00.000000185,3495.274,83,181
1970-01-01 00:00:00.000000183,3514.0254,83,182
1970-01-01 00:00:00.000000184,3514.0254,83,182
1970-01-01 00:00:00.000000185,3514.0254,83,182
1970-01-01 00:00:00.000000186,3514.0254,83,182
1970-01-01 00:00:00.000000184,3518.112,83,183
1970-01-01 00:00:00.000000185,3518.112,83,183
1970-01-01 00:00:00.000000186,3518.112,83,183
1970-01-01 00:00:00.000000187,3518.112,83,183
1970-01-01 00:00:00.000000185,3541.5454,83,184
1970-01-01 00:00:00.000000186,3541.5454,83,184
1970-01-01 00:00:00.000000187,3541.5454,83,184
1970-01-01 00:00:00.000000188,3541.5454,83,184
1970-01-01 00:00:00.000000186,3550.0283,83,185
1970-01-01 00:00:00.000000187,3550.0283,83,185
1970-01-01 00:00:00.000000188,3550.0283,83,185
1970-01-01 00:00:00.000000189,3550.0283,83,185
1970-01-01 00:00:00.000000187,3544.2466,83,186
1970-01-01 00:00:00.000000188,3544.2466,83,186
1970-01-01 00:00:00.000000189,3544.2466,83,186
1970-01-01 00:00:00.000000190,3544.2466,83,186
1970-01-01 00:00:00.000000188,3554.7686,83,187
1970-01-01 00:00:00.000000189,3554.7686,83,187
1970-01-01 00:00:00.000000190,3554.7686,83,187
1970-01-01 00:00:00.000000191,3554.7686,83,187
1970-01-01 00:00:00.000000189,3552.5247,83,188
1970-01-01 00:00:00.000000190,3552.5247,83,188
1970-01-01 00:00:00.000000191,3552.5247,83,188
1970-01-01 00:00:00.000000192,3552.5247,83,188
1970-01-01 00:00:00.000000190,3535.4353,83,189
1970-01-01 00:00:00.000000191,3535.4353,83,189
1970-01-01 00:00:00.000000192,3535.4353,83,189
1970-01-01 00:00:00.000000193,3535.4353,83,189
1970-01-01 00:00:00.000000191,3534.328,83,190
1970-01-01 00:00:00.000000192,3534.328,83,190
1970-01-01 00:00:00.000000193,3534.328,83,190
1970-01-01 00:00:00.000000194,3534.328,83,190
1970-01-01 00:00:00.000000192,3527.4673,83,191
1970-01-01 00:00:00.000000193,3527.4673,83,191
1970-01-01 00:00:00.000000194,3527.4673,83,191
1970-01-01 00:00:00.000000195,3527.4673,83,191
1970-01-01 00:00:00.000000193,3509.556,83,192
1970-01-01 00:00:00.000000194,3509.556,83,192
1970-01-01 00:00:00.000000195,3509.556,83,192
1970-01-01 00:00:00.000000196,3509.556,83,192
1970-01-01 00:00:00.000000194,3512.2954,83,193
1970-01-01 00:00:00.000000195,3512.2954,83,193
1970-01-01 00:00:00.000000196,3512.2954,83,193
1970-01-01 00:00:00.000000197,3512.2954,83,193
1970-01-01 00:00:00.000000195,3500.064,83,194
1970-01-01 00:00:00.000000196,3500.064,83,194
1970-01-01 00:00:00.000000197,3500.064,83,194
1970-01-01 00:00:00.000000198,3500.064,83,194
1970-01-01 00:00:00.000000196,3489.656,83,195
1970-01-01 00:00:00.000000197,3489.656,83,195
1970-01-01 00:00:00.000000198,3489.656,83,195
1970-01-01 00:00:00.000000199,3489.656,83,195
1970-01-01 00:00:00.000000197,3493.6816,83,196
1970-01-01 00:00:00.000000198,3493.6816,83,196
1970-01-01 00:00:00.000000199,3493.6816,83,196
1970-01-01 00:00:00.000000200,3493.6816,83,196
1970-01-01 00:00:00.000000198,3484.04,83,197
1970-01-01 00:00:00.000000199,3484.04,83,197
1970-01-01 00:00:00.000000200,3484.04,83,197
1970-01-01 00:00:00.000000201,3484.04,83,197
1970-01-01 00:00:00.000000199,3486.13,83,198
1970-01-01 00:00:00.000000200,3486.13,83,198
1970-01-01 00:00:00.000000201,3486.13,83,198
1970-01-01 00:00:00.000000202,3486.13,83,198
1970-01-01 00:00:00.000000200,3488.7634,83,199
1970-01-01 00:00:00.000000201,3488.7634,83,199
1970-01-01 00:00:00.000000202,3488.7634,83,199
1970-01-01 00:00:00.000000203,3488.7634,83,199
1970-01-01 00:00:00.000000201,3489.4888,83,200
1970-01-01 00:00:00.000000202,3489.4888,83,200
1970-01-01 00:00:00.000000203,3489.4888,83,200
1970-01-01 00:00:00.000000204,3489.4888,83,200
1970-01-01 00:00:00.000000202,3506.3953,83,201
1970-01-01 00:00:00.000000203,3506.3953,83,201
1970-01-01 00:00:00.000000204,3506.3953,83,201
1970-01-01 00:00:00.000000205,3506.3953,83,201
1970-01-01 00:00:00.000000203,3511.7292,83,202
1970-01-01 00:00:00.000000204,3511.7292,83,202
