,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000050,156.20203,189,46
1970-01-01 00:00:00.000000051,156.20203,189,46
1970-01-01 00:00:00.000000052,156.20203,189,46
1970-01-01 00:00:00.000000048,152.46024,189,47
1970-01-01 00:00:00.000000049,152.46024,189,47
1970-01-01 00:00:00.000000050,152.46024,189,47
1970-01-01 00:00:00.000000051,152.46024,189,47
1970-01-01 00:00:00.000000052,152.46024,189,47
1970-01-01 00:00:00.000000053,152.46024,189,47
1970-01-01 00:00:00.000000049,146.4519,189,48
1970-01-01 00:00:00.000000050,146.4519,189,48
1970-01-01 00:00:00.000000051,146.4519,189,48
1970-01-01 00:00:00.000000052,146.4519,189,48
1970-01-01 00:00:00.000000053,146.4519,189,48
1970-01-01 00:00:00.000000054,146.4519,189,48
1970-01-01 00:00:00.000000050,146.00673,189,49
1970-01-01 00:00:00.000000051,146.00673,189,49
1970-01-01 00:00:00.000000052,146.00673,189,49
1970-01-01 00:00:00.000000053,146.00673,189,49
1970-01-01 00:00:00.000000054,146.00673,189,49
1970-01-01 00:00:00.000000055,146.00673,189,49
1970-01-01 00:00:00.000000051,144.55542,189,50
1970-01-01 00:00:00.000000052,144.55542,189,50
1970-01-01 00:00:00.000000053,144.55542,189,50
1970-01-01 00:00:00.000000054,144.55542,189,50
1970-01-01 00:00:00.000000055,144.55542,189,50
1970-01-01 00:00:00.000000056,144.55542,189,50
1970-01-01 00:00:00.000000052,150.45,189,51
1970-01-01 00:00:00.000000053,150.45,189,51
1970-01-01 00:00:00.000000054,150.45,189,51
1970-01-01 00:00:00.000000055,150.45,189,51
1970-01-01 00:00:00.000000056,150.45,189,51
1970-01-01 00:00:00.000000057,150.45,189,51
1970-01-01 00:00:00.000000053,155.32156,189,52
1970-01-01 00:00:00.000000054,155.32156,189,52
1970-01-01 00:00:00.000000055,155.32156,189,52
1970-01-01 00:00:00.000000056,155.32156,189,52
1970-01-01 00:00:00.000000057,155.32156,189,52
1970-01-01 00:00:00.000000058,155.32156,189,52
1970-01-01 00:00:00.000000054,159.05074,189,53
1970-01-01 00:00:00.000000055,159.05074,189,53
1970-01-01 00:00:00.000000056,159.05074,189,53
1970-01-01 00:00:00.000000057,159.05074,189,53
1970-01-01 00:00:00.000000058,159.05074,189,53
1970-01-01 00:00:00.000000059,159.05074,189,53
1970-01-01 00:00:00.000000055,151.73555,189,54
1970-01-01 00:00:00.000000056,151.73555,189,54
1970-01-01 00:00:00.000000057,151.73555,189,54
1970-01-01 00:00:00.000000058,151.73555,189,54
1970-01-01 00:00:00.000000059,151.73555,189,54
1970-01-01 00:00:00.000000060,151.73555,189,54
1970-01-01 00:00:00.000000007,153.01086,190,6
1970-01-01 00:00:00.000000008,153.01086,190,6
1970-01-01 00:00:00.000000009,153.01086,190,6
1970-01-01 00:00:00.000000010,153.01086,190,6
1970-01-01 00:00:00.000000011,153.01086,190,6
1970-01-01 00:00:00.000000012,153.01086,190,6
1970-01-01 00:00:00.000000008,151.75386,190,7
1970-01-01 00:00:00.000000009,151.75386,190,7
1970-01-01 00:00:00.000000010,151.75386,190,7
1970-01-01 00:00:00.000000011,151.75386,190,7
1970-01-01 00:00:00.000000012,151.75386,190,7
1970-01-01 00:00:00.000000013,151.75386,190,7
1970-01-01 00:00:00.000000009,154.53853,190,8
1970-01-01 00:00:00.000000010,154.53853,190,8
1970-01-01 00:00:00.000000011,154.53853,190,8
1970-01-01 00:00:00.000000012,154.53853,190,8
1970-01-01 00:00:00.000000013,154.53853,190,8
1970-01-01 00:00:00.000000014,154.53853,190,8
1970-01-01 00:00:00.000000010,157.20107,190,9
1970-01-01 00:00:00.000000011,157.20107,190,9
1970-01-01 00:00:00.000000012,157.20107,190,9
1970-01-01 00:00:00.000000013,157.20107,190,9
1970-01-01 00:00:00.000000014,157.20107,190,9
1970-01-01 00:00:00.000000015,157.20107,190,9
1970-01-01 00:00:00.000000011,157.76779,190,10
1970-01-01 00:00:00.000000012,157.76779,190,10
1970-01-01 00:00:00.000000013,157.76779,190,10
1970-01-01 00:00:00.000000014,157.76779,190,10
1970-01-01 00:00:00.000000015,157.76779,190,10
1970-01-01 00:00:00.000000016,157.76779,190,10
1970-01-01 00:00:00.000000012,153.61995,190,11
1970-01-01 00:00:00.000000013,153.61995,190,11
1970-01-01 00:00:00.000000014,153.61995,190,11
1970-01-01 00:00:00.000000015,153.61995,190,11
1970-01-01 00:00:00.000000016,153.61995,190,11
1970-01-01 00:00:00.000000017,153.61995,190,11
1970-01-01 00:00:00.000000013,153.3499,190,12
1970-01-01 00:00:00.000000014,153.3499,190,12
1970-01-01 00:00:00.000000015,153.3499,190,12
1970-01-01 00:00:00.000000016,153.3499,190,12
1970-01-01 00:00:00.000000017,153.3499,190,12
1970-01-01 00:00:00.000000018,153.3499,190,12
1970-01-01 00:00:00.000000014,151.52287,190,13
1970-01-01 00:00:00.000000015,151.52287,190,13
1970-01-01 00:00:00.000000016,151.52287,190,13
1970-01-01 00:00:00.000000017,151.52287,190,13
1970-01-01 00:00:00.000000018,151.52287,190,13
1970-01-01 00:00:00.000000019,151.52287,190,13
1970-01-01 00:00:00.000000015,150.65425,190,14
1970-01-01 00:00:00.000000016,150.65425,190,14
1970-01-01 00:00:00.000000017,150.65425,190,14
1970-01-01 00:00:00.000000018,150.65425,190,14
1970-01-01 00:00:00.000000019,150.65425,190,14
1970-01-01 00:00:00.000000020,150.65425,190,14
1970-01-01 00:00:00.000000016,147.82162,190,15
1970-01-01 00:00:00.000000017,147.82162,190,15
1970-01-01 00:00:00.000000018,147.82162,190,15
1970-01-01 00:00:00.000000019,147.82162,190,15
1970-01-01 00:00:00.000000020,147.82162,190,15
1970-01-01 00:00:00.000000021,147.82162,190,15
1970-01-01 00:00:00.000000017,150.07864,190,16
1970-01-01 00:00:00.000000018,150.07864,190,16
1970-01-01 00:00:00.000000019,150.07864,190,16
1970-01-01 00:00:00.000000020,150.07864,190,16
1970-01-01 00:00:00.000000021,150.07864,190,16
1970-01-01 00:00:00.000000022,150.07864,190,16
1970-01-01 00:00:00.000000018,157.88303,190,17
1970-01-01 00:00:00.000000019,157.88303,190,17
1970-01-01 00:00:00.000000020,157.88303,190,17
1970-01-01 00:00:00.000000021,157.88303,190,17
1970-01-01 00:00:00.000000022,157.88303,190,17
1970-01-01 00:00:00.000000023,157.88303,190,17
1970-01-01 00:00:00.000000019,164.32582,190,18
1970-01-01 00:00:00.000000020,164.32582,190,18
1970-01-01 00:00:00.000000021,164.32582,190,18
1970-01-01 00:00:00.000000022,164.32582,190,18
1970-01-01 00:00:00.000000023,164.32582,190,18
1970-01-01 00:00:00.000000024,164.32582,190,18
1970-01-01 00:00:00.000000020,158.82513,190,19
1970-01-01 00:00:00.000000021,158.82513,190,19
1970-01-01 00:00:00.000000022,158.82513,190,19
1970-01-01 00:00:00.000000023,158.82513,190,19
1970-01-01 00:00:00.000000024,158.82513,190,19
1970-01-01 00:00:00.000000025,158.82513,190,19
1970-01-01 00:00:00.000000021,156.18358,190,20
1970-01-01 00:00:00.000000022,156.18358,190,20
1970-01-01 00:00:00.000000023,156.18358,190,20
1970-01-01 00:00:00.000000024,156.18358,190,20
1970-01-01 00:00:00.000000025,156.18358,190,20
1970-01-01 00:00:00.000000026,156.18358,190,20
1970-01-01 00:00:00.000000022,155.4395,190,21
1970-01-01 00:00:00.000000023,155.4395,190,21
1970-01-01 00:00:00.000000024,155.4395,190,21
1970-01-01 00:00:00.000000025,155.4395,190,21
1970-01-01 00:00:00.000000026,155.4395,190,21
1970-01-01 00:00:00.000000027,155.4395,190,21
1970-01-01 00:00:00.000000023,154.7211,190,22
1970-01-01 00:00:00.000000024,154.7211,190,22
1970-01-01 00:00:00.000000025,154.7211,190,22
1970-01-01 00:00:00.000000026,154.7211,190,22
1970-01-01 00:00:00.000000027,154.7211,190,22
1970-01-01 00:00:00.000000028,154.7211,190,22
1970-01-01 00:00:00.000000024,154.0991,190,23
1970-01-01 00:00:00.000000025,154.0991,190,23
1970-01-01 00:00:00.000000026,154.0991,190,23
1970-01-01 00:00:00.000000027,154.0991,190,23
1970-01-01 00:00:00.000000028,154.0991,190,23
1970-01-01 00:00:00.000000029,154.0991,190,23
1970-01-01 00:00:00.000000025,151.93819,190,24
1970-01-01 00:00:00.000000026,151.93819,190,24
1970-01-01 00:00:00.000000027,151.93819,190,24
1970-01-01 00:00:00.000000028,151.93819,190,24
1970-01-01 00:00:00.000000029,151.93819,190,24
1970-01-01 00:00:00.000000030,151.93819,190,24
1970-01-01 00:00:00.000000026,150.06163,190,25
1970-01-01 00:00:00.000000027,150.06163,190,25
1970-01-01 00:00:00.000000028,150.06163,190,25
1970-01-01 00:00:00.000000029,150.06163,190,25
1970-01-01 00:00:00.000000030,150.06163,190,25
1970-01-01 00:00:00.000000031,150.06163,190,25
1970-01-01 00:00:00.000000027,149.9329,190,26
1970-01-01 00:00:00.000000028,149.9329,190,26
1970-01-01 00:00:00.000000029,149.9329,190,26
1970-01-01 00:00:00.000000030,149.9329,190,26
1970-01-01 00:00:00.000000031,149.9329,190,26
1970-01-01 00:00:00.000000032,149.9329,190,26
1970-01-01 00:00:00.000000028,149.3567,190,27
1970-01-01 00:00:00.000000029,149.3567,190,27
1970-01-01 00:00:00.000000030,149.3567,190,27
1970-01-01 00:00:00.000000031,149.3567,190,27
1970-01-01 00:00:00.000000032,149.3567,190,27
1970-01-01 00:00:00.000000033,149.3567,190,27
1970-01-01 00:00:00.000000029,149.6821,190,28
1970-01-01 00:00:00.000000030,149.6821,190,28
1970-01-01 00:00:00.000000031,149.6821,190,28
1970-01-01 00:00:00.000000032,149.6821,190,28
1970-01-01 00:00:00.000000033,149.6821,190,28
1970-01-01 00:00:00.000000034,149.6821,190,28
1970-01-01 00:00:00.000000030,150.9081,190,29
1970-01-01 00:00:00.000000031,150.9081,190,29
1970-01-01 00:00:00.000000032,150.9081,190,29
1970-01-01 00:00:00.000000033,150.9081,190,29
1970-01-01 00:00:00.000000034,150.9081,190,29
1970-01-01 00:00:00.000000035,150.9081,190,29
1970-01-01 00:00:00.000000031,160.28943,190,30
1970-01-01 00:00:00.000000032,160.28943,190,30
1970-01-01 00:00:00.000000033,160.28943,190,30
1970-01-01 00:00:00.000000034,160.28943,190,30
1970-01-01 00:00:00.000000035,160.28943,190,30
1970-01-01 00:00:00.000000036,160.28943,190,30
1970-01-01 00:00:00.000000032,166.0623,190,31
1970-01-01 00:00:00.000000033,166.0623,190,31
1970-01-01 00:00:00.000000034,166.0623,190,31
1970-01-01 00:00:00.000000035,166.0623,190,31
1970-01-01 00:00:00.000000036,166.0623,190,31
1970-01-01 00:00:00.000000037,166.0623,190,31
1970-01-01 00:00:00.000000033,163.30586,190,32
1970-01-01 00:00:00.000000034,163.30586,190,32
1970-01-01 00:00:00.000000035,163.30586,190,32
1970-01-01 00:00:00.000000036,163.30586,190,32
1970-01-01 00:00:00.000000037,163.30586,190,32
1970-01-01 00:00:00.000000038,163.30586,190,32
1970-01-01 00:00:00.000000034,160.02963,190,33
1970-01-01 00:00:00.000000035,160.02963,190,33
1970-01-01 00:00:00.000000036,160.02963,190,33
1970-01-01 00:00:00.000000037,160.02963,190,33
1970-01-01 00:00:00.000000038,160.02963,190,33
1970-01-01 00:00:00.000000039,160.02963,190,33
1970-01-01 00:00:00.000000035,158.8364,190,34
1970-01-01 00:00:00.000000036,158.8364,190,34
1970-01-01 00:00:00.000000037,158.8364,190,34
1970-01-01 00:00:00.000000038,158.8364,190,34
1970-01-01 00:00:00.000000039,158.8364,190,34
1970-01-01 00:00:00.000000040,158.8364,190,34
1970-01-01 00:00:00.000000036,160.82141,190,35
1970-01-01 00:00:00.000000037,160.82141,190,35
1970-01-01 00:00:00.000000038,160.82141,190,35
1970-01-01 00:00:00.000000039,160.82141,190,35
1970-01-01 00:00:00.000000040,160.82141,190,35
1970-01-01 00:00:00.000000041,160.82141,190,35
1970-01-01 00:00:00.000000037,160.0586,190,36
1970-01-01 00:00:00.000000038,160.0586,190,36
1970-01-01 00:00:00.000000039,160.0586,190,36
1970-01-01 00:00:00.000000040,160.0586,190,36
1970-01-01 00:00:00.000000041,160.0586,190,36
1970-01-01 00:00:00.000000042,160.0586,190,36
1970-01-01 00:00:00.000000038,159.17834,190,37
1970-01-01 00:00:00.000000039,159.17834,190,37
1970-01-01 00:00:00.000000040,159.17834,190,37
1970-01-01 00:00:00.000000041,159.17834,190,37
1970-01-01 00:00:00.000000042,159.17834,190,37
1970-01-01 00:00:00.000000043,159.17834,190,37
1970-01-01 00:00:00.000000039,160.50436,190,38
1970-01-01 00:00:00.000000040,160.50436,190,38
1970-01-01 00:00:00.000000041,160.50436,190,38
1970-01-01 00:00:00.000000042,160.50436,190,38
1970-01-01 00:00:00.000000043,160.50436,190,38
1970-01-01 00:00:00.000000044,160.50436,190,38
1970-01-01 00:00:00.000000040,160.63353,190,39
1970-01-01 00:00:00.000000041,160.63353,190,39
1970-01-01 00:00:00.000000042,160.63353,190,39
1970-01-01 00:00:00.000000043,160.63353,190,39
1970-01-01 00:00:00.000000044,160.63353,190,39
1970-01-01 00:00:00.000000045,160.63353,190,39
1970-01-01 00:00:00.000000041,161.3719,190,40
1970-01-01 00:00:00.000000042,161.3719,190,40
1970-01-01 00:00:00.000000043,161.3719,190,40
1970-01-01 00:00:00.000000044,161.3719,190,40
1970-01-01 00:00:00.000000045,161.3719,190,40
1970-01-01 00:00:00.000000046,161.3719,190,40
1970-01-01 00:00:00.000000042,160.81464,190,41
1970-01-01 00:00:00.000000043,160.81464,190,41
1970-01-01 00:00:00.000000044,160.81464,190,41
1970-01-01 00:00:00.000000045,160.81464,190,41
1970-01-01 00:00:00.000000046,160.81464,190,41
1970-01-01 00:00:00.000000047,160.81464,190,41
1970-01-01 00:00:00.000000043,161.68787,190,42
1970-01-01 00:00:00.000000044,161.68787,190,42
1970-01-01 00:00:00.000000045,161.68787,190,42
1970-01-01 00:00:00.000000046,161.68787,190,42
1970-01-01 00:00:00.000000047,161.68787,190,42
1970-01-01 00:00:00.000000048,161.68787,190,42
1970-01-01 00:00:00.000000044,162.33095,190,43
1970-01-01 00:00:00.000000045,162.33095,190,43
1970-01-01 00:00:00.000000046,162.33095,190,43
1970-01-01 00:00:00.000000047,162.33095,190,43
1970-01-01 00:00:00.000000048,162.33095,190,43
1970-01-01 00:00:00.000000049,162.33095,190,43
1970-01-01 00:00:00.000000045,165.21013,190,44
1970-01-01 00:00:00.000000046,165.21013,190,44
1970-01-01 00:00:00.000000047,165.21013,190,44
1970-01-01 00:00:00.000000048,165.21013,190,44
1970-01-01 00:00:00.000000049,165.21013,190,44
1970-01-01 00:00:00.000000050,165.21013,190,44
1970-01-01 00:00:00.000000046,175.41034,190,45
1970-01-01 00:00:00.000000047,175.41034,190,45
1970-01-01 00:00:00.000000048,175.41034,190,45
1970-01-01 00:00:00.000000049,175.41034,190,45
1970-01-01 00:00:00.000000050,175.41034,190,45
1970-01-01 00:00:00.000000051,175.41034,190,45
1970-01-01 00:00:00.000000047,177.87384,190,46
1970-01-01 00:00:00.000000048,177.87384,190,46
1970-01-01 00:00:00.000000049,177.87384,190,46
1970-01-01 00:00:00.000000050,177.87384,190,46
1970-01-01 00:00:00.000000051,177.87384,190,46
1970-01-01 00:00:00.000000052,177.87384,190,46
1970-01-01 00:00:00.000000048,171.96936,190,47
1970-01-01 00:00:00.000000049,171.96936,190,47
1970-01-01 00:00:00.000000050,171.96936,190,47
1970-01-01 00:00:00.000000051,171.96936,190,47
1970-01-01 00:00:00.000000052,171.96936,190,47
1970-01-01 00:00:00.000000053,171.96936,190,47
1970-01-01 00:00:00.000000049,172.83032,190,48
1970-01-01 00:00:00.000000050,172.83032,190,48
1970-01-01 00:00:00.000000051,172.83032,190,48
1970-01-01 00:00:00.000000052,172.83032,190,48
1970-01-01 00:00:00.000000053,172.83032,190,48
1970-01-01 00:00:00.000000054,172.83032,190,48
1970-01-01 00:00:00.000000050,175.45314,190,49
1970-01-01 00:00:00.000000051,175.45314,190,49
1970-01-01 00:00:00.000000052,175.45314,190,49
1970-01-01 00:00:00.000000053,175.45314,190,49
1970-01-01 00:00:00.000000054,175.45314,190,49
1970-01-01 00:00:00.000000055,175.45314,190,49
1970-01-01 00:00:00.000000051,177.32658,190,50
1970-01-01 00:00:00.000000052,177.32658,190,50
1970-01-01 00:00:00.000000053,177.32658,190,50
1970-01-01 00:00:00.000000054,177.32658,190,50
1970-01-01 00:00:00.000000055,177.32658,190,50
1970-01-01 00:00:00.000000056,177.32658,190,50
1970-01-01 00:00:00.000000052,177.4626,190,51
1970-01-01 00:00:00.000000053,177.4626,190,51
1970-01-01 00:00:00.000000054,177.4626,190,51
1970-01-01 00:00:00.000000055,177.4626,190,51
1970-01-01 00:00:00.000000056,177.4626,190,51
1970-01-01 00:00:00.000000057,177.4626,190,51
1970-01-01 00:00:00.000000053,181.26541,190,52
1970-01-01 00:00:00.000000054,181.26541,190,52
1970-01-01 00:00:00.000000055,181.26541,190,52
1970-01-01 00:00:00.000000056,181.26541,190,52
1970-01-01 00:00:00.000000057,181.26541,190,52
1970-01-01 00:00:00.000000058,181.26541,190,52
1970-01-01 00:00:00.000000054,179.69562,190,53
1970-01-01 00:00:00.000000055,179.69562,190,53
1970-01-01 00:00:00.000000056,179.69562,190,53
1970-01-01 00:00:00.000000057,179.69562,190,53
1970-01-01 00:00:00.000000058,179.69562,190,53
1970-01-01 00:00:00.000000059,179.69562,190,53
1970-01-01 00:00:00.000000055,181.45143,190,54
1970-01-01 00:00:00.000000056,181.45143,190,54
1970-01-01 00:00:00.000000057,181.45143,190,54
1970-01-01 00:00:00.000000058,181.45143,190,54
1970-01-01 00:00:00.000000059,181.45143,190,54
1970-01-01 00:00:00.000000060,181.45143,190,54
1970-01-01 00:00:00.000000007,189.89386,191,6
1970-01-01 00:00:00.000000008,189.89386,191,6
1970-01-01 00:00:00.000000009,189.89386,191,6
1970-01-01 00:00:00.000000010,189.89386,191,6
1970-01-01 00:00:00.000000011,189.89386,191,6
1970-01-01 00:00:00.000000012,189.89386,191,6
1970-01-01 00:00:00.000000008,190.66133,191,7
1970-01-01 00:00:00.000000009,190.66133,191,7
1970-01-01 00:00:00.000000010,190.66133,191,7
1970-01-01 00:00:00.000000011,190.66133,191,7
1970-01-01 00:00:00.000000012,190.66133,191,7
1970-01-01 00:00:00.000000013,190.66133,191,7
1970-01-01 00:00:00.000000009,188.81682,191,8
1970-01-01 00:00:00.000000010,188.81682,191,8
1970-01-01 00:00:00.000000011,188.81682,191,8
1970-01-01 00:00:00.000000012,188.81682,191,8
1970-01-01 00:00:00.000000013,188.81682,191,8
1970-01-01 00:00:00.000000014,188.81682,191,8
1970-01-01 00:00:00.000000010,188.58685,191,9
1970-01-01 00:00:00.000000011,188.58685,191,9
1970-01-01 00:00:00.000000012,188.58685,191,9
1970-01-01 00:00:00.000000013,188.58685,191,9
1970-01-01 00:00:00.000000014,188.58685,191,9
1970-01-01 00:00:00.000000015,188.58685,191,9
1970-01-01 00:00:00.000000011,192.48036,191,10
1970-01-01 00:00:00.000000012,192.48036,191,10
1970-01-01 00:00:00.000000013,192.48036,191,10
1970-01-01 00:00:00.000000014,192.48036,191,10
1970-01-01 00:00:00.000000015,192.48036,191,10
1970-01-01 00:00:00.000000016,192.48036,191,10
1970-01-01 00:00:00.000000012,194.2969,191,11
1970-01-01 00:00:00.000000013,194.2969,191,11
1970-01-01 00:00:00.000000014,194.2969,191,11
1970-01-01 00:00:00.000000015,194.2969,191,11
1970-01-01 00:00:00.000000016,194.2969,191,11
1970-01-01 00:00:00.000000017,194.2969,191,11
1970-01-01 00:00:00.000000013,196.08337,191,12
1970-01-01 00:00:00.000000014,196.08337,191,12
1970-01-01 00:00:00.000000015,196.08337,191,12
1970-01-01 00:00:00.000000016,196.08337,191,12
1970-01-01 00:00:00.000000017,196.08337,191,12
1970-01-01 00:00:00.000000018,196.08337,191,12
1970-01-01 00:00:00.000000014,198.14763,191,13
1970-01-01 00:00:00.000000015,198.14763,191,13
1970-01-01 00:00:00.000000016,198.14763,191,13
1970-01-01 00:00:00.000000017,198.14763,191,13
1970-01-01 00:00:00.000000018,198.14763,191,13
1970-01-01 00:00:00.000000019,198.14763,191,13
1970-01-01 00:00:00.000000015,203.01096,191,14
1970-01-01 00:00:00.000000016,203.01096,191,14
1970-01-01 00:00:00.000000017,203.01096,191,14
1970-01-01 00:00:00.000000018,203.01096,191,14
1970-01-01 00:00:00.000000019,203.01096,191,14
1970-01-01 00:00:00.000000020,203.01096,191,14
1970-01-01 00:00:00.000000016,207.43803,191,15
1970-01-01 00:00:00.000000017,207.43803,191,15
1970-01-01 00:00:00.000000018,207.43803,191,15
1970-01-01 00:00:00.000000019,207.43803,191,15
1970-01-01 00:00:00.000000020,207.43803,191,15
1970-01-01 00:00:00.000000021,207.43803,191,15
1970-01-01 00:00:00.000000017,212.41089,191,16
1970-01-01 00:00:00.000000018,212.41089,191,16
1970-01-01 00:00:00.000000019,212.41089,191,16
1970-01-01 00:00:00.000000020,212.41089,191,16
1970-01-01 00:00:00.000000021,212.41089,191,16
1970-01-01 00:00:00.000000022,212.41089,191,16
1970-01-01 00:00:00.000000018,217.96016,191,17
1970-01-01 00:00:00.000000019,217.96016,191,17
1970-01-01 00:00:00.000000020,217.96016,191,17
1970-01-01 00:00:00.000000021,217.96016,191,17
1970-01-01 00:00:00.000000022,217.96016,191,17
1970-01-01 00:00:00.000000023,217.96016,191,17
1970-01-01 00:00:00.000000019,222.17426,191,18
1970-01-01 00:00:00.000000020,222.17426,191,18
1970-01-01 00:00:00.000000021,222.17426,191,18
1970-01-01 00:00:00.000000022,222.17426,191,18
1970-01-01 00:00:00.000000023,222.17426,191,18
1970-01-01 00:00:00.000000024,222.17426,191,18
1970-01-01 00:00:00.000000020,225.77942,191,19
1970-01-01 00:00:00.000000021,225.77942,191,19
1970-01-01 00:00:00.000000022,225.77942,191,19
1970-01-01 00:00:00.000000023,225.77942,191,19
