,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000090,201.02383,126,89
1970-01-01 00:00:00.000000091,203.03772,126,90
1970-01-01 00:00:00.000000092,203.11792,126,91
1970-01-01 00:00:00.000000093,205.03703,126,92
1970-01-01 00:00:00.000000094,201.57382,126,93
1970-01-01 00:00:00.000000095,195.5783,126,94
1970-01-01 00:00:00.000000096,196.81734,126,95
1970-01-01 00:00:00.000000097,197.02315,126,96
1970-01-01 00:00:00.000000098,198.79826,126,97
1970-01-01 00:00:00.000000099,197.7079,126,98
1970-01-01 00:00:00.000000100,200.10623,126,99
1970-01-01 00:00:00.000000101,201.86333,126,100
1970-01-01 00:00:00.000000102,201.63493,126,101
1970-01-01 00:00:00.000000103,203.80849,126,102
1970-01-01 00:00:00.000000104,205.09358,126,103
1970-01-01 00:00:00.000000105,205.79503,126,104
1970-01-01 00:00:00.000000106,208.0673,126,105
1970-01-01 00:00:00.000000107,205.41089,126,106
1970-01-01 00:00:00.000000108,208.2273,126,107
1970-01-01 00:00:00.000000109,208.27304,126,108
1970-01-01 00:00:00.000000110,205.35803,126,109
1970-01-01 00:00:00.000000111,206.57336,126,110
1970-01-01 00:00:00.000000112,208.05165,126,111
1970-01-01 00:00:00.000000113,208.0257,126,112
1970-01-01 00:00:00.000000114,210.67201,126,113
1970-01-01 00:00:00.000000115,208.81265,126,114
1970-01-01 00:00:00.000000116,209.26077,126,115
1970-01-01 00:00:00.000000117,211.77507,126,116
1970-01-01 00:00:00.000000118,213.92326,126,117
1970-01-01 00:00:00.000000119,216.102,126,118
1970-01-01 00:00:00.000000120,221.01306,126,119
1970-01-01 00:00:00.000000121,227.64116,126,120
1970-01-01 00:00:00.000000122,236.15486,126,121
1970-01-01 00:00:00.000000123,249.09048,126,122
1970-01-01 00:00:00.000000124,246.45076,126,123
1970-01-01 00:00:00.000000125,250.1605,126,124
1970-01-01 00:00:00.000000126,236.16177,126,125
1970-01-01 00:00:00.000000127,222.2302,126,126
1970-01-01 00:00:00.000000128,213.9344,126,127
1970-01-01 00:00:00.000000129,203.458,126,128
1970-01-01 00:00:00.000000130,190.1521,126,129
1970-01-01 00:00:00.000000131,186.42828,126,130
1970-01-01 00:00:00.000000132,185.88065,126,131
1970-01-01 00:00:00.000000133,189.2485,126,132
1970-01-01 00:00:00.000000134,185.26723,126,133
1970-01-01 00:00:00.000000135,186.61122,126,134
1970-01-01 00:00:00.000000136,185.24687,126,135
1970-01-01 00:00:00.000000137,183.41316,126,136
1970-01-01 00:00:00.000000138,180.27003,126,137
1970-01-01 00:00:00.000000139,178.85486,126,138
1970-01-01 00:00:00.000000140,171.63945,126,139
1970-01-01 00:00:00.000000141,165.7318,126,140
1970-01-01 00:00:00.000000142,157.98746,126,141
1970-01-01 00:00:00.000000143,158.59119,126,142
1970-01-01 00:00:00.000000144,157.17471,126,143
1970-01-01 00:00:00.000000145,154.78358,126,144
1970-01-01 00:00:00.000000146,157.75075,126,145
1970-01-01 00:00:00.000000147,158.8542,126,146
1970-01-01 00:00:00.000000148,160.67038,126,147
1970-01-01 00:00:00.000000149,160.03737,126,148
1970-01-01 00:00:00.000000150,156.20522,126,149
1970-01-01 00:00:00.000000151,152.3396,126,150
1970-01-01 00:00:00.000000152,153.91098,126,151
1970-01-01 00:00:00.000000153,150.43138,126,152
1970-01-01 00:00:00.000000154,144.86403,126,153
1970-01-01 00:00:00.000000155,144.82033,126,154
1970-01-01 00:00:00.000000156,140.20604,126,155
1970-01-01 00:00:00.000000157,131.19328,126,156
1970-01-01 00:00:00.000000158,126.93362,126,157
1970-01-01 00:00:00.000000159,127.18404,126,158
1970-01-01 00:00:00.000000160,122.897484,126,159
1970-01-01 00:00:00.000000161,117.6464,126,160
1970-01-01 00:00:00.000000162,117.007866,126,161
1970-01-01 00:00:00.000000163,113.10098,126,162
1970-01-01 00:00:00.000000164,112.8638,126,163
1970-01-01 00:00:00.000000165,113.10583,126,164
1970-01-01 00:00:00.000000166,108.352394,126,165
1970-01-01 00:00:00.000000167,105.47515,126,166
1970-01-01 00:00:00.000000168,105.32963,126,167
1970-01-01 00:00:00.000000169,103.40809,126,168
1970-01-01 00:00:00.000000170,104.15313,126,169
1970-01-01 00:00:00.000000171,104.0338,126,170
1970-01-01 00:00:00.000000172,105.57342,126,171
1970-01-01 00:00:00.000000173,87.66683,126,172
1970-01-01 00:00:00.000000174,40.901955,126,173
1970-01-01 00:00:00.000000175,0.23054655,126,174
1970-01-01 00:00:00.000000176,0.23146495,126,175
1970-01-01 00:00:00.000000177,0.23064797,126,176
1970-01-01 00:00:00.000000178,0.23148185,126,177
1970-01-01 00:00:00.000000179,0.23056346,126,178
1970-01-01 00:00:00.000000180,0.23127338,126,179
1970-01-01 00:00:00.000000006,108.37092,127,5
1970-01-01 00:00:00.000000007,105.159676,127,6
1970-01-01 00:00:00.000000008,107.23503,127,7
1970-01-01 00:00:00.000000009,103.25382,127,8
1970-01-01 00:00:00.000000010,110.644,127,9
1970-01-01 00:00:00.000000011,107.629105,127,10
1970-01-01 00:00:00.000000012,114.26432,127,11
1970-01-01 00:00:00.000000013,110.932816,127,12
1970-01-01 00:00:00.000000014,113.78806,127,13
1970-01-01 00:00:00.000000015,121.58932,127,14
1970-01-01 00:00:00.000000016,122.66383,127,15
1970-01-01 00:00:00.000000017,122.86588,127,16
1970-01-01 00:00:00.000000018,125.925224,127,17
1970-01-01 00:00:00.000000019,133.04866,127,18
1970-01-01 00:00:00.000000020,133.34407,127,19
1970-01-01 00:00:00.000000021,130.9339,127,20
1970-01-01 00:00:00.000000022,131.04088,127,21
1970-01-01 00:00:00.000000023,132.3428,127,22
1970-01-01 00:00:00.000000024,135.17722,127,23
1970-01-01 00:00:00.000000025,135.22649,127,24
1970-01-01 00:00:00.000000026,131.61015,127,25
1970-01-01 00:00:00.000000027,83.256775,127,26
1970-01-01 00:00:00.000000028,66.79737,127,27
1970-01-01 00:00:00.000000029,62.159904,127,28
1970-01-01 00:00:00.000000030,61.52703,127,29
1970-01-01 00:00:00.000000031,65.505356,127,30
1970-01-01 00:00:00.000000032,65.41818,127,31
1970-01-01 00:00:00.000000033,56.0072,127,32
1970-01-01 00:00:00.000000034,63.353745,127,33
1970-01-01 00:00:00.000000035,68.393684,127,34
1970-01-01 00:00:00.000000036,65.50977,127,35
1970-01-01 00:00:00.000000037,66.54634,127,36
1970-01-01 00:00:00.000000038,67.37415,127,37
1970-01-01 00:00:00.000000039,70.78176,127,38
1970-01-01 00:00:00.000000040,73.10083,127,39
1970-01-01 00:00:00.000000041,65.85401,127,40
1970-01-01 00:00:00.000000042,63.088818,127,41
1970-01-01 00:00:00.000000043,70.99162,127,42
1970-01-01 00:00:00.000000044,74.348274,127,43
1970-01-01 00:00:00.000000045,76.34989,127,44
1970-01-01 00:00:00.000000046,75.024376,127,45
1970-01-01 00:00:00.000000047,70.62534,127,46
1970-01-01 00:00:00.000000048,66.6647,127,47
1970-01-01 00:00:00.000000049,70.111725,127,48
1970-01-01 00:00:00.000000050,72.49002,127,49
1970-01-01 00:00:00.000000051,77.33045,127,50
1970-01-01 00:00:00.000000052,77.645195,127,51
1970-01-01 00:00:00.000000053,77.70151,127,52
1970-01-01 00:00:00.000000054,80.62246,127,53
1970-01-01 00:00:00.000000055,79.2325,127,54
1970-01-01 00:00:00.000000056,80.81523,127,55
1970-01-01 00:00:00.000000057,79.41275,127,56
1970-01-01 00:00:00.000000058,78.95339,127,57
1970-01-01 00:00:00.000000059,84.36414,127,58
1970-01-01 00:00:00.000000060,84.19458,127,59
1970-01-01 00:00:00.000000061,76.17782,127,60
1970-01-01 00:00:00.000000062,79.0419,127,61
1970-01-01 00:00:00.000000063,80.63121,127,62
1970-01-01 00:00:00.000000064,78.54926,127,63
1970-01-01 00:00:00.000000065,76.56567,127,64
1970-01-01 00:00:00.000000066,76.83143,127,65
1970-01-01 00:00:00.000000067,75.02936,127,66
1970-01-01 00:00:00.000000068,76.64402,127,67
1970-01-01 00:00:00.000000069,79.56562,127,68
1970-01-01 00:00:00.000000070,79.3448,127,69
1970-01-01 00:00:00.000000071,81.675316,127,70
1970-01-01 00:00:00.000000072,80.075935,127,71
1970-01-01 00:00:00.000000073,80.25975,127,72
1970-01-01 00:00:00.000000074,75.37948,127,73
1970-01-01 00:00:00.000000075,78.24245,127,74
1970-01-01 00:00:00.000000076,71.48238,127,75
1970-01-01 00:00:00.000000077,66.12653,127,76
1970-01-01 00:00:00.000000078,69.4853,127,77
1970-01-01 00:00:00.000000079,60.433807,127,78
1970-01-01 00:00:00.000000080,62.31007,127,79
1970-01-01 00:00:00.000000081,68.651505,127,80
1970-01-01 00:00:00.000000082,62.931923,127,81
1970-01-01 00:00:00.000000083,68.93587,127,82
1970-01-01 00:00:00.000000084,68.775154,127,83
1970-01-01 00:00:00.000000085,70.608,127,84
1970-01-01 00:00:00.000000086,73.9393,127,85
1970-01-01 00:00:00.000000087,70.14671,127,86
1970-01-01 00:00:00.000000088,68.966736,127,87
1970-01-01 00:00:00.000000089,70.88477,127,88
1970-01-01 00:00:00.000000090,78.838905,127,89
1970-01-01 00:00:00.000000091,71.25548,127,90
1970-01-01 00:00:00.000000092,65.12673,127,91
1970-01-01 00:00:00.000000093,64.862366,127,92
1970-01-01 00:00:00.000000094,57.57152,127,93
1970-01-01 00:00:00.000000095,62.361343,127,94
1970-01-01 00:00:00.000000096,64.365555,127,95
1970-01-01 00:00:00.000000097,39.038086,127,96
1970-01-01 00:00:00.000000098,54.441357,127,97
1970-01-01 00:00:00.000000099,55.496197,127,98
1970-01-01 00:00:00.000000100,61.89527,127,99
1970-01-01 00:00:00.000000101,56.91994,127,100
1970-01-01 00:00:00.000000102,53.4181,127,101
1970-01-01 00:00:00.000000103,57.585438,127,102
1970-01-01 00:00:00.000000104,57.278706,127,103
1970-01-01 00:00:00.000000105,63.651173,127,104
1970-01-01 00:00:00.000000106,64.81873,127,105
1970-01-01 00:00:00.000000107,62.44739,127,106
1970-01-01 00:00:00.000000108,62.840195,127,107
1970-01-01 00:00:00.000000109,69.61046,127,108
1970-01-01 00:00:00.000000110,67.5159,127,109
1970-01-01 00:00:00.000000111,66.44256,127,110
1970-01-01 00:00:00.000000112,62.960445,127,111
1970-01-01 00:00:00.000000113,61.034092,127,112
1970-01-01 00:00:00.000000114,60.16406,127,113
1970-01-01 00:00:00.000000115,55.83953,127,114
1970-01-01 00:00:00.000000116,60.698917,127,115
1970-01-01 00:00:00.000000117,57.256382,127,116
1970-01-01 00:00:00.000000118,65.15598,127,117
1970-01-01 00:00:00.000000119,66.03138,127,118
1970-01-01 00:00:00.000000120,71.44841,127,119
1970-01-01 00:00:00.000000121,69.53814,127,120
1970-01-01 00:00:00.000000122,65.809456,127,121
1970-01-01 00:00:00.000000123,65.32274,127,122
1970-01-01 00:00:00.000000124,64.02929,127,123
1970-01-01 00:00:00.000000125,67.042656,127,124
1970-01-01 00:00:00.000000126,67.21189,127,125
1970-01-01 00:00:00.000000127,67.450066,127,126
1970-01-01 00:00:00.000000128,72.853165,127,127
1970-01-01 00:00:00.000000129,70.30308,127,128
1970-01-01 00:00:00.000000130,73.59334,127,129
1970-01-01 00:00:00.000000131,70.85194,127,130
1970-01-01 00:00:00.000000132,70.02607,127,131
1970-01-01 00:00:00.000000133,70.9153,127,132
1970-01-01 00:00:00.000000134,74.188805,127,133
1970-01-01 00:00:00.000000135,73.14812,127,134
1970-01-01 00:00:00.000000136,74.07005,127,135
1970-01-01 00:00:00.000000137,71.77447,127,136
1970-01-01 00:00:00.000000138,69.478134,127,137
1970-01-01 00:00:00.000000139,68.01433,127,138
1970-01-01 00:00:00.000000140,68.48626,127,139
1970-01-01 00:00:00.000000141,67.497734,127,140
1970-01-01 00:00:00.000000142,66.730156,127,141
1970-01-01 00:00:00.000000143,69.172966,127,142
1970-01-01 00:00:00.000000144,66.9338,127,143
1970-01-01 00:00:00.000000145,67.71574,127,144
1970-01-01 00:00:00.000000146,67.873436,127,145
1970-01-01 00:00:00.000000147,66.00541,127,146
1970-01-01 00:00:00.000000148,66.59017,127,147
1970-01-01 00:00:00.000000149,69.82442,127,148
1970-01-01 00:00:00.000000150,72.49942,127,149
1970-01-01 00:00:00.000000151,71.75167,127,150
1970-01-01 00:00:00.000000152,71.48481,127,151
1970-01-01 00:00:00.000000153,61.065815,127,152
1970-01-01 00:00:00.000000154,51.65003,127,153
1970-01-01 00:00:00.000000155,59.8699,127,154
1970-01-01 00:00:00.000000156,63.026638,127,155
1970-01-01 00:00:00.000000157,63.40431,127,156
1970-01-01 00:00:00.000000158,59.927887,127,157
1970-01-01 00:00:00.000000159,61.125324,127,158
1970-01-01 00:00:00.000000160,63.528816,127,159
1970-01-01 00:00:00.000000161,59.926422,127,160
1970-01-01 00:00:00.000000162,58.819294,127,161
1970-01-01 00:00:00.000000163,63.84967,127,162
1970-01-01 00:00:00.000000164,58.458683,127,163
1970-01-01 00:00:00.000000165,63.68936,127,164
1970-01-01 00:00:00.000000166,67.12706,127,165
1970-01-01 00:00:00.000000167,70.28115,127,166
1970-01-01 00:00:00.000000168,70.16407,127,167
1970-01-01 00:00:00.000000169,67.98409,127,168
1970-01-01 00:00:00.000000170,69.85366,127,169
1970-01-01 00:00:00.000000171,73.42596,127,170
1970-01-01 00:00:00.000000172,76.32131,127,171
1970-01-01 00:00:00.000000173,75.93712,127,172
1970-01-01 00:00:00.000000174,76.16071,127,173
1970-01-01 00:00:00.000000175,74.59549,127,174
1970-01-01 00:00:00.000000176,77.32873,127,175
1970-01-01 00:00:00.000000177,77.137054,127,176
1970-01-01 00:00:00.000000178,75.42529,127,177
1970-01-01 00:00:00.000000179,73.91992,127,178
1970-01-01 00:00:00.000000180,72.07484,127,179
1970-01-01 00:00:00.000000181,68.1715,127,180
1970-01-01 00:00:00.000000182,73.85031,127,181
1970-01-01 00:00:00.000000183,73.89318,127,182
1970-01-01 00:00:00.000000184,73.23123,127,183
1970-01-01 00:00:00.000000185,71.0264,127,184
1970-01-01 00:00:00.000000186,75.470604,127,185
1970-01-01 00:00:00.000000187,69.739914,127,186
1970-01-01 00:00:00.000000188,75.90381,127,187
1970-01-01 00:00:00.000000189,76.7242,127,188
1970-01-01 00:00:00.000000190,73.43269,127,189
1970-01-01 00:00:00.000000191,76.70666,127,190
1970-01-01 00:00:00.000000192,81.21073,127,191
1970-01-01 00:00:00.000000193,75.911934,127,192
1970-01-01 00:00:00.000000194,74.02964,127,193
1970-01-01 00:00:00.000000195,72.59776,127,194
1970-01-01 00:00:00.000000196,77.58315,127,195
1970-01-01 00:00:00.000000197,79.46831,127,196
1970-01-01 00:00:00.000000198,75.439674,127,197
1970-01-01 00:00:00.000000199,79.99778,127,198
1970-01-01 00:00:00.000000200,78.479095,127,199
1970-01-01 00:00:00.000000201,80.25315,127,200
1970-01-01 00:00:00.000000202,82.26593,127,201
1970-01-01 00:00:00.000000203,81.33891,127,202
1970-01-01 00:00:00.000000204,76.930176,127,203
1970-01-01 00:00:00.000000205,52.51373,127,204
1970-01-01 00:00:00.000000206,25.620152,127,205
1970-01-01 00:00:00.000000207,28.472645,127,206
1970-01-01 00:00:00.000000208,30.664963,127,207
1970-01-01 00:00:00.000000209,46.480644,127,208
1970-01-01 00:00:00.000000210,54.92127,127,209
1970-01-01 00:00:00.000000211,57.000492,127,210
1970-01-01 00:00:00.000000212,59.62066,127,211
1970-01-01 00:00:00.000000213,59.57477,127,212
1970-01-01 00:00:00.000000214,62.597626,127,213
1970-01-01 00:00:00.000000215,62.27498,127,214
1970-01-01 00:00:00.000000216,58.067898,127,215
1970-01-01 00:00:00.000000217,58.778187,127,216
1970-01-01 00:00:00.000000218,57.34705,127,217
1970-01-01 00:00:00.000000219,59.777294,127,218
1970-01-01 00:00:00.000000220,62.494087,127,219
1970-01-01 00:00:00.000000221,64.41331,127,220
1970-01-01 00:00:00.000000222,66.64665,127,221
1970-01-01 00:00:00.000000223,69.24229,127,222
1970-01-01 00:00:00.000000224,70.80299,127,223
1970-01-01 00:00:00.000000225,48.91714,127,224
1970-01-01 00:00:00.000000226,51.60909,127,225
1970-01-01 00:00:00.000000227,52.82441,127,226
1970-01-01 00:00:00.000000228,50.63508,127,227
1970-01-01 00:00:00.000000229,57.977905,127,228
1970-01-01 00:00:00.000000230,61.541332,127,229
1970-01-01 00:00:00.000000231,64.63589,127,230
1970-01-01 00:00:00.000000232,70.46003,127,231
1970-01-01 00:00:00.000000006,101.513596,128,5
1970-01-01 00:00:00.000000007,109.63489,128,6
1970-01-01 00:00:00.000000008,119.6562,128,7
1970-01-01 00:00:00.000000009,127.30145,128,8
1970-01-01 00:00:00.000000010,134.06152,128,9
1970-01-01 00:00:00.000000011,134.01442,128,10
1970-01-01 00:00:00.000000012,140.74086,128,11
1970-01-01 00:00:00.000000013,145.01393,128,12
1970-01-01 00:00:00.000000014,144.93707,128,13
1970-01-01 00:00:00.000000015,149.15321,128,14
1970-01-01 00:00:00.000000016,154.0223,128,15
1970-01-01 00:00:00.000000017,158.76863,128,16
1970-01-01 00:00:00.000000018,166.16478,128,17
1970-01-01 00:00:00.000000019,169.1383,128,18
1970-01-01 00:00:00.000000020,174.85536,128,19
1970-01-01 00:00:00.000000021,178.39879,128,20
1970-01-01 00:00:00.000000022,183.25105,128,21
1970-01-01 00:00:00.000000023,172.51988,128,22
1970-01-01 00:00:00.000000024,164.12158,128,23
1970-01-01 00:00:00.000000025,160.27672,128,24
1970-01-01 00:00:00.000000026,154.73672,128,25
1970-01-01 00:00:00.000000027,151.44412,128,26
1970-01-01 00:00:00.000000028,148.02423,128,27
1970-01-01 00:00:00.000000029,145.04483,128,28
1970-01-01 00:00:00.000000030,146.74474,128,29
1970-01-01 00:00:00.000000031,149.1138,128,30
1970-01-01 00:00:00.000000032,154.6002,128,31
1970-01-01 00:00:00.000000033,158.99751,128,32
1970-01-01 00:00:00.000000034,161.88803,128,33
1970-01-01 00:00:00.000000035,165.44058,128,34
1970-01-01 00:00:00.000000036,171.84766,128,35
1970-01-01 00:00:00.000000037,174.26416,128,36
1970-01-01 00:00:00.000000038,176.8223,128,37
1970-01-01 00:00:00.000000039,179.92128,128,38
1970-01-01 00:00:00.000000040,183.64095,128,39
1970-01-01 00:00:00.000000041,185.9342,128,40
1970-01-01 00:00:00.000000042,183.39417,128,41
1970-01-01 00:00:00.000000043,184.72139,128,42
1970-01-01 00:00:00.000000044,175.88206,128,43
1970-01-01 00:00:00.000000045,175.11559,128,44
1970-01-01 00:00:00.000000046,172.2122,128,45
1970-01-01 00:00:00.000000047,162.6283,128,46
1970-01-01 00:00:00.000000048,158.12016,128,47
1970-01-01 00:00:00.000000049,151.91438,128,48
1970-01-01 00:00:00.000000050,149.78017,128,49
1970-01-01 00:00:00.000000051,152.1945,128,50
1970-01-01 00:00:00.000000052,153.62788,128,51
1970-01-01 00:00:00.000000053,157.10294,128,52
1970-01-01 00:00:00.000000054,157.37239,128,53
1970-01-01 00:00:00.000000055,158.41112,128,54
1970-01-01 00:00:00.000000056,159.8381,128,55
1970-01-01 00:00:00.000000057,160.58086,128,56
1970-01-01 00:00:00.000000058,161.6182,128,57
1970-01-01 00:00:00.000000059,164.15764,128,58
1970-01-01 00:00:00.000000060,163.73936,128,59
1970-01-01 00:00:00.000000061,165.66345,128,60
1970-01-01 00:00:00.000000062,167.62076,128,61
1970-01-01 00:00:00.000000063,170.40256,128,62
1970-01-01 00:00:00.000000064,172.90973,128,63
1970-01-01 00:00:00.000000065,175.72107,128,64
1970-01-01 00:00:00.000000066,177.50139,128,65
1970-01-01 00:00:00.000000067,180.98517,128,66
1970-01-01 00:00:00.000000068,181.43036,128,67
1970-01-01 00:00:00.000000069,184.06409,128,68
1970-01-01 00:00:00.000000070,186.7082,128,69
1970-01-01 00:00:00.000000071,188.88426,128,70
1970-01-01 00:00:00.000000072,193.8237,128,71
1970-01-01 00:00:00.000000073,197.82417,128,72
1970-01-01 00:00:00.000000074,198.5909,128,73
1970-01-01 00:00:00.000000075,192.4707,128,74
1970-01-01 00:00:00.000000076,185.91531,128,75
1970-01-01 00:00:00.000000077,179.43927,128,76
1970-01-01 00:00:00.000000078,177.13225,128,77
1970-01-01 00:00:00.000000079,175.41583,128,78
1970-01-01 00:00:00.000000080,174.74252,128,79
1970-01-01 00:00:00.000000081,174.59451,128,80
1970-01-01 00:00:00.000000082,173.96196,128,81
1970-01-01 00:00:00.000000083,173.52483,128,82
1970-01-01 00:00:00.000000084,172.06183,128,83
1970-01-01 00:00:00.000000085,171.86302,128,84
1970-01-01 00:00:00.000000086,171.95284,128,85
1970-01-01 00:00:00.000000087,167.50282,128,86
1970-01-01 00:00:00.000000088,166.53473,128,87
1970-01-01 00:00:00.000000089,164.9443,128,88
1970-01-01 00:00:00.000000090,162.71121,128,89
1970-01-01 00:00:00.000000091,159.26648,128,90
1970-01-01 00:00:00.000000092,158.42836,128,91
1970-01-01 00:00:00.000000093,157.39398,128,92
1970-01-01 00:00:00.000000094,157.19827,128,93
1970-01-01 00:00:00.000000095,156.43274,128,94
1970-01-01 00:00:00.000000096,156.57053,128,95
1970-01-01 00:00:00.000000097,157.0059,128,96
1970-01-01 00:00:00.000000098,158.25266,128,97
1970-01-01 00:00:00.000000099,160.67566,128,98
1970-01-01 00:00:00.000000100,163.92429,128,99
1970-01-01 00:00:00.000000101,165.5635,128,100
1970-01-01 00:00:00.000000102,169.47827,128,101
1970-01-01 00:00:00.000000103,169.12674,128,102
1970-01-01 00:00:00.000000104,171.37854,128,103
1970-01-01 00:00:00.000000105,173.84929,128,104
1970-01-01 00:00:00.000000106,177.42914,128,105
1970-01-01 00:00:00.000000107,179.6171,128,106
1970-01-01 00:00:00.000000108,183.82693,128,107
1970-01-01 00:00:00.000000109,187.0391,128,108
1970-01-01 00:00:00.000000110,186.6225,128,109
1970-01-01 00:00:00.000000111,188.821,128,110
1970-01-01 00:00:00.000000112,190.27377,128,111
1970-01-01 00:00:00.000000113,188.4952,128,112
1970-01-01 00:00:00.000000114,186.40579,128,113
1970-01-01 00:00:00.000000115,186.4965,128,114
1970-01-01 00:00:00.000000116,188.94626,128,115
1970-01-01 00:00:00.000000117,166.91809,128,116
1970-01-01 00:00:00.000000118,109.53955,128,117
1970-01-01 00:00:00.000000119,59.72823,128,118
1970-01-01 00:00:00.000000120,70.493546,128,119
1970-01-01 00:00:00.000000121,85.24029,128,120
1970-01-01 00:00:00.000000122,92.810616,128,121
1970-01-01 00:00:00.000000123,101.41918,128,122
1970-01-01 00:00:00.000000124,109.382126,128,123
1970-01-01 00:00:00.000000125,117.37669,128,124
1970-01-01 00:00:00.000000126,125.505714,128,125
1970-01-01 00:00:00.000000127,134.07574,128,126
1970-01-01 00:00:00.000000128,135.55112,128,127
1970-01-01 00:00:00.000000129,136.79225,128,128
1970-01-01 00:00:00.000000130,141.1679,128,129
1970-01-01 00:00:00.000000131,137.7679,128,130
1970-01-01 00:00:00.000000132,139.84488,128,131
1970-01-01 00:00:00.000000133,140.42848,128,132
1970-01-01 00:00:00.000000134,139.53296,128,133
1970-01-01 00:00:00.000000135,141.64018,128,134
1970-01-01 00:00:00.000000136,140.46481,128,135
1970-01-01 00:00:00.000000137,142.72241,128,136
1970-01-01 00:00:00.000000138,142.10678,128,137
1970-01-01 00:00:00.000000139,141.2626,128,138
1970-01-01 00:00:00.000000140,138.9329,128,139
1970-01-01 00:00:00.000000141,139.38573,128,140
1970-01-01 00:00:00.000000142,138.19873,128,141
1970-01-01 00:00:00.000000143,139.54004,128,142
1970-01-01 00:00:00.000000144,140.53624,128,143
1970-01-01 00:00:00.000000145,140.0926,128,144
1970-01-01 00:00:00.000000146,137.72198,128,145
1970-01-01 00:00:00.000000147,137.63353,128,146
1970-01-01 00:00:00.000000148,135.33658,128,147
1970-01-01 00:00:00.000000149,132.6715,128,148
1970-01-01 00:00:00.000000150,131.33598,128,149
1970-01-01 00:00:00.000000151,130.37582,128,150
1970-01-01 00:00:00.000000152,129.30476,128,151
1970-01-01 00:00:00.000000153,127.2328,128,152
1970-01-01 00:00:00.000000154,124.42085,128,153
1970-01-01 00:00:00.000000155,125.79746,128,154
1970-01-01 00:00:00.000000156,124.77003,128,155
1970-01-01 00:00:00.000000157,123.93222,128,156
1970-01-01 00:00:00.000000158,122.47779,128,157
1970-01-01 00:00:00.000000159,122.235985,128,158
1970-01-01 00:00:00.000000160,122.7129,128,159
1970-01-01 00:00:00.000000161,121.51957,128,160
1970-01-01 00:00:00.000000162,120.18785,128,161
1970-01-01 00:00:00.000000163,118.98735,128,162
1970-01-01 00:00:00.000000164,119.394,128,163
1970-01-01 00:00:00.000000165,118.081825,128,164
1970-01-01 00:00:00.000000166,117.57543,128,165
1970-01-01 00:00:00.000000167,117.948715,128,166
1970-01-01 00:00:00.000000168,117.82927,128,167
1970-01-01 00:00:00.000000169,115.45709,128,168
1970-01-01 00:00:00.000000170,113.03504,128,169
1970-01-01 00:00:00.000000171,113.021515,128,170
1970-01-01 00:00:00.000000172,111.11769,128,171
1970-01-01 00:00:00.000000173,111.02039,128,172
1970-01-01 00:00:00.000000174,109.730965,128,173
1970-01-01 00:00:00.000000175,106.79855,128,174
1970-01-01 00:00:00.000000176,106.139244,128,175
1970-01-01 00:00:00.000000177,106.94322,128,176
1970-01-01 00:00:00.000000178,106.08912,128,177
1970-01-01 00:00:00.000000179,105.23031,128,178
1970-01-01 00:00:00.000000180,105.173,128,179
1970-01-01 00:00:00.000000181,102.96879,128,180
1970-01-01 00:00:00.000000182,104.51301,128,181
1970-01-01 00:00:00.000000183,103.28402,128,182
1970-01-01 00:00:00.000000184,103.68881,128,183
1970-01-01 00:00:00.000000185,104.77627,128,184
1970-01-01 00:00:00.000000186,103.69362,128,185
1970-01-01 00:00:00.000000187,104.72951,128,186
1970-01-01 00:00:00.000000188,103.15326,128,187
1970-01-01 00:00:00.000000189,102.832375,128,188
1970-01-01 00:00:00.000000190,104.24668,128,189
1970-01-01 00:00:00.000000191,101.25577,128,190
1970-01-01 00:00:00.000000192,96.965836,128,191
1970-01-01 00:00:00.000000193,92.339294,128,192
1970-01-01 00:00:00.000000194,88.46921,128,193
1970-01-01 00:00:00.000000195,86.166336,128,194
1970-01-01 00:00:00.000000196,83.94843,128,195
1970-01-01 00:00:00.000000197,80.6938,128,196
1970-01-01 00:00:00.000000198,76.79043,128,197
1970-01-01 00:00:00.000000199,75.481674,128,198
1970-01-01 00:00:00.000000200,72.20045,128,199
1970-01-01 00:00:00.000000201,73.16466,128,200
1970-01-01 00:00:00.000000202,74.732086,128,201
1970-01-01 00:00:00.000000203,75.8776,128,202
1970-01-01 00:00:00.000000204,72.804565,128,203
1970-01-01 00:00:00.000000205,74.27409,128,204
1970-01-01 00:00:00.000000206,74.77829,128,205
1970-01-01 00:00:00.000000207,74.92652,128,206
1970-01-01 00:00:00.000000208,75.79403,128,207
1970-01-01 00:00:00.000000209,71.81609,128,208
1970-01-01 00:00:00.000000006,125.97497,129,5
1970-01-01 00:00:00.000000007,137.25726,129,6
1970-01-01 00:00:00.000000008,144.0433,129,7
1970-01-01 00:00:00.000000009,160.36612,129,8
1970-01-01 00:00:00.000000010,174.7316,129,9
1970-01-01 00:00:00.000000011,180.28262,129,10
1970-01-01 00:00:00.000000012,182.74222,129,11
1970-01-01 00:00:00.000000013,179.75407,129,12
1970-01-01 00:00:00.000000014,180.06963,129,13
1970-01-01 00:00:00.000000015,181.00137,129,14
1970-01-01 00:00:00.000000016,181.08295,129,15
1970-01-01 00:00:00.000000017,182.23479,129,16
1970-01-01 00:00:00.000000018,186.48303,129,17
1970-01-01 00:00:00.000000019,191.6304,129,18
1970-01-01 00:00:00.000000020,197.52943,129,19
