,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000094,59.327484,83,92
1970-01-01 00:00:00.000000095,59.327484,83,92
1970-01-01 00:00:00.000000096,59.327484,83,92
1970-01-01 00:00:00.000000094,58.429134,83,93
1970-01-01 00:00:00.000000095,58.429134,83,93
1970-01-01 00:00:00.000000096,58.429134,83,93
1970-01-01 00:00:00.000000097,58.429134,83,93
1970-01-01 00:00:00.000000095,59.64691,83,94
1970-01-01 00:00:00.000000096,59.64691,83,94
1970-01-01 00:00:00.000000097,59.64691,83,94
1970-01-01 00:00:00.000000098,59.64691,83,94
1970-01-01 00:00:00.000000096,60.488285,83,95
1970-01-01 00:00:00.000000097,60.488285,83,95
1970-01-01 00:00:00.000000098,60.488285,83,95
1970-01-01 00:00:00.000000099,60.488285,83,95
1970-01-01 00:00:00.000000097,58.63579,83,96
1970-01-01 00:00:00.000000098,58.63579,83,96
1970-01-01 00:00:00.000000099,58.63579,83,96
1970-01-01 00:00:00.000000100,58.63579,83,96
1970-01-01 00:00:00.000000098,54.77654,83,97
1970-01-01 00:00:00.000000099,54.77654,83,97
1970-01-01 00:00:00.000000100,54.77654,83,97
1970-01-01 00:00:00.000000101,54.77654,83,97
1970-01-01 00:00:00.000000099,60.90261,83,98
1970-01-01 00:00:00.000000100,60.90261,83,98
1970-01-01 00:00:00.000000101,60.90261,83,98
1970-01-01 00:00:00.000000102,60.90261,83,98
1970-01-01 00:00:00.000000100,60.20586,83,99
1970-01-01 00:00:00.000000101,60.20586,83,99
1970-01-01 00:00:00.000000102,60.20586,83,99
1970-01-01 00:00:00.000000103,60.20586,83,99
1970-01-01 00:00:00.000000101,63.322598,83,100
1970-01-01 00:00:00.000000102,63.322598,83,100
1970-01-01 00:00:00.000000103,63.322598,83,100
1970-01-01 00:00:00.000000104,63.322598,83,100
1970-01-01 00:00:00.000000102,66.22177,83,101
1970-01-01 00:00:00.000000103,66.22177,83,101
1970-01-01 00:00:00.000000104,66.22177,83,101
1970-01-01 00:00:00.000000105,66.22177,83,101
1970-01-01 00:00:00.000000103,62.35011,83,102
1970-01-01 00:00:00.000000104,62.35011,83,102
1970-01-01 00:00:00.000000105,62.35011,83,102
1970-01-01 00:00:00.000000106,62.35011,83,102
1970-01-01 00:00:00.000000104,61.274773,83,103
1970-01-01 00:00:00.000000105,61.274773,83,103
1970-01-01 00:00:00.000000106,61.274773,83,103
1970-01-01 00:00:00.000000107,61.274773,83,103
1970-01-01 00:00:00.000000105,64.90525,83,104
1970-01-01 00:00:00.000000106,64.90525,83,104
1970-01-01 00:00:00.000000107,64.90525,83,104
1970-01-01 00:00:00.000000108,64.90525,83,104
1970-01-01 00:00:00.000000106,64.40895,83,105
1970-01-01 00:00:00.000000107,64.40895,83,105
1970-01-01 00:00:00.000000108,64.40895,83,105
1970-01-01 00:00:00.000000109,64.40895,83,105
1970-01-01 00:00:00.000000107,66.080925,83,106
1970-01-01 00:00:00.000000108,66.080925,83,106
1970-01-01 00:00:00.000000109,66.080925,83,106
1970-01-01 00:00:00.000000110,66.080925,83,106
1970-01-01 00:00:00.000000108,66.70937,83,107
1970-01-01 00:00:00.000000109,66.70937,83,107
1970-01-01 00:00:00.000000110,66.70937,83,107
1970-01-01 00:00:00.000000111,66.70937,83,107
1970-01-01 00:00:00.000000109,64.88183,83,108
1970-01-01 00:00:00.000000110,64.88183,83,108
1970-01-01 00:00:00.000000111,64.88183,83,108
1970-01-01 00:00:00.000000112,64.88183,83,108
1970-01-01 00:00:00.000000110,67.17162,83,109
1970-01-01 00:00:00.000000111,67.17162,83,109
1970-01-01 00:00:00.000000112,67.17162,83,109
1970-01-01 00:00:00.000000113,67.17162,83,109
1970-01-01 00:00:00.000000111,60.138817,83,110
1970-01-01 00:00:00.000000112,60.138817,83,110
1970-01-01 00:00:00.000000113,60.138817,83,110
1970-01-01 00:00:00.000000114,60.138817,83,110
1970-01-01 00:00:00.000000112,59.37462,83,111
1970-01-01 00:00:00.000000113,59.37462,83,111
1970-01-01 00:00:00.000000114,59.37462,83,111
1970-01-01 00:00:00.000000115,59.37462,83,111
1970-01-01 00:00:00.000000113,55.53821,83,112
1970-01-01 00:00:00.000000114,55.53821,83,112
1970-01-01 00:00:00.000000115,55.53821,83,112
1970-01-01 00:00:00.000000116,55.53821,83,112
1970-01-01 00:00:00.000000114,56.943523,83,113
1970-01-01 00:00:00.000000115,56.943523,83,113
1970-01-01 00:00:00.000000116,56.943523,83,113
1970-01-01 00:00:00.000000117,56.943523,83,113
1970-01-01 00:00:00.000000115,55.465065,83,114
1970-01-01 00:00:00.000000116,55.465065,83,114
1970-01-01 00:00:00.000000117,55.465065,83,114
1970-01-01 00:00:00.000000118,55.465065,83,114
1970-01-01 00:00:00.000000116,57.859116,83,115
1970-01-01 00:00:00.000000117,57.859116,83,115
1970-01-01 00:00:00.000000118,57.859116,83,115
1970-01-01 00:00:00.000000119,57.859116,83,115
1970-01-01 00:00:00.000000117,58.51946,83,116
1970-01-01 00:00:00.000000118,58.51946,83,116
1970-01-01 00:00:00.000000119,58.51946,83,116
1970-01-01 00:00:00.000000120,58.51946,83,116
1970-01-01 00:00:00.000000118,53.108894,83,117
1970-01-01 00:00:00.000000119,53.108894,83,117
1970-01-01 00:00:00.000000120,53.108894,83,117
1970-01-01 00:00:00.000000121,53.108894,83,117
1970-01-01 00:00:00.000000119,56.412865,83,118
1970-01-01 00:00:00.000000120,56.412865,83,118
1970-01-01 00:00:00.000000121,56.412865,83,118
1970-01-01 00:00:00.000000122,56.412865,83,118
1970-01-01 00:00:00.000000120,61.608433,83,119
1970-01-01 00:00:00.000000121,61.608433,83,119
1970-01-01 00:00:00.000000122,61.608433,83,119
1970-01-01 00:00:00.000000123,61.608433,83,119
1970-01-01 00:00:00.000000121,54.96046,83,120
1970-01-01 00:00:00.000000122,54.96046,83,120
1970-01-01 00:00:00.000000123,54.96046,83,120
1970-01-01 00:00:00.000000124,54.96046,83,120
1970-01-01 00:00:00.000000122,57.608143,83,121
1970-01-01 00:00:00.000000123,57.608143,83,121
1970-01-01 00:00:00.000000124,57.608143,83,121
1970-01-01 00:00:00.000000125,57.608143,83,121
1970-01-01 00:00:00.000000123,60.771275,83,122
1970-01-01 00:00:00.000000124,60.771275,83,122
1970-01-01 00:00:00.000000125,60.771275,83,122
1970-01-01 00:00:00.000000126,60.771275,83,122
1970-01-01 00:00:00.000000124,61.131565,83,123
1970-01-01 00:00:00.000000125,61.131565,83,123
1970-01-01 00:00:00.000000126,61.131565,83,123
1970-01-01 00:00:00.000000127,61.131565,83,123
1970-01-01 00:00:00.000000125,57.55238,83,124
1970-01-01 00:00:00.000000126,57.55238,83,124
1970-01-01 00:00:00.000000127,57.55238,83,124
1970-01-01 00:00:00.000000128,57.55238,83,124
1970-01-01 00:00:00.000000126,55.624374,83,125
1970-01-01 00:00:00.000000127,55.624374,83,125
1970-01-01 00:00:00.000000128,55.624374,83,125
1970-01-01 00:00:00.000000129,55.624374,83,125
1970-01-01 00:00:00.000000127,46.90228,83,126
1970-01-01 00:00:00.000000128,46.90228,83,126
1970-01-01 00:00:00.000000129,46.90228,83,126
1970-01-01 00:00:00.000000130,46.90228,83,126
1970-01-01 00:00:00.000000128,42.05173,83,127
1970-01-01 00:00:00.000000129,42.05173,83,127
1970-01-01 00:00:00.000000130,42.05173,83,127
1970-01-01 00:00:00.000000131,42.05173,83,127
1970-01-01 00:00:00.000000129,49.888634,83,128
1970-01-01 00:00:00.000000130,49.888634,83,128
1970-01-01 00:00:00.000000131,49.888634,83,128
1970-01-01 00:00:00.000000132,49.888634,83,128
1970-01-01 00:00:00.000000130,51.55999,83,129
1970-01-01 00:00:00.000000131,51.55999,83,129
1970-01-01 00:00:00.000000132,51.55999,83,129
1970-01-01 00:00:00.000000133,51.55999,83,129
1970-01-01 00:00:00.000000131,52.857876,83,130
1970-01-01 00:00:00.000000132,52.857876,83,130
1970-01-01 00:00:00.000000133,52.857876,83,130
1970-01-01 00:00:00.000000134,52.857876,83,130
1970-01-01 00:00:00.000000132,51.798714,83,131
1970-01-01 00:00:00.000000133,51.798714,83,131
1970-01-01 00:00:00.000000134,51.798714,83,131
1970-01-01 00:00:00.000000135,51.798714,83,131
1970-01-01 00:00:00.000000133,56.85113,83,132
1970-01-01 00:00:00.000000134,56.85113,83,132
1970-01-01 00:00:00.000000135,56.85113,83,132
1970-01-01 00:00:00.000000136,56.85113,83,132
1970-01-01 00:00:00.000000134,52.19407,83,133
1970-01-01 00:00:00.000000135,52.19407,83,133
1970-01-01 00:00:00.000000136,52.19407,83,133
1970-01-01 00:00:00.000000137,52.19407,83,133
1970-01-01 00:00:00.000000135,56.63396,83,134
1970-01-01 00:00:00.000000136,56.63396,83,134
1970-01-01 00:00:00.000000137,56.63396,83,134
1970-01-01 00:00:00.000000138,56.63396,83,134
1970-01-01 00:00:00.000000136,58.07309,83,135
1970-01-01 00:00:00.000000137,58.07309,83,135
1970-01-01 00:00:00.000000138,58.07309,83,135
1970-01-01 00:00:00.000000139,58.07309,83,135
1970-01-01 00:00:00.000000137,53.61545,83,136
1970-01-01 00:00:00.000000138,53.61545,83,136
1970-01-01 00:00:00.000000139,53.61545,83,136
1970-01-01 00:00:00.000000140,53.61545,83,136
1970-01-01 00:00:00.000000138,56.881863,83,137
1970-01-01 00:00:00.000000139,56.881863,83,137
1970-01-01 00:00:00.000000140,56.881863,83,137
1970-01-01 00:00:00.000000141,56.881863,83,137
1970-01-01 00:00:00.000000139,56.540108,83,138
1970-01-01 00:00:00.000000140,56.540108,83,138
1970-01-01 00:00:00.000000141,56.540108,83,138
1970-01-01 00:00:00.000000142,56.540108,83,138
1970-01-01 00:00:00.000000140,60.20548,83,139
1970-01-01 00:00:00.000000141,60.20548,83,139
1970-01-01 00:00:00.000000142,60.20548,83,139
1970-01-01 00:00:00.000000143,60.20548,83,139
1970-01-01 00:00:00.000000141,53.65799,83,140
1970-01-01 00:00:00.000000142,53.65799,83,140
1970-01-01 00:00:00.000000143,53.65799,83,140
1970-01-01 00:00:00.000000144,53.65799,83,140
1970-01-01 00:00:00.000000142,58.62016,83,141
1970-01-01 00:00:00.000000143,58.62016,83,141
1970-01-01 00:00:00.000000144,58.62016,83,141
1970-01-01 00:00:00.000000145,58.62016,83,141
1970-01-01 00:00:00.000000143,58.580082,83,142
1970-01-01 00:00:00.000000144,58.580082,83,142
1970-01-01 00:00:00.000000145,58.580082,83,142
1970-01-01 00:00:00.000000146,58.580082,83,142
1970-01-01 00:00:00.000000144,59.248135,83,143
1970-01-01 00:00:00.000000145,59.248135,83,143
1970-01-01 00:00:00.000000146,59.248135,83,143
1970-01-01 00:00:00.000000147,59.248135,83,143
1970-01-01 00:00:00.000000145,57.98931,83,144
1970-01-01 00:00:00.000000146,57.98931,83,144
1970-01-01 00:00:00.000000147,57.98931,83,144
1970-01-01 00:00:00.000000148,57.98931,83,144
1970-01-01 00:00:00.000000146,59.031498,83,145
1970-01-01 00:00:00.000000147,59.031498,83,145
1970-01-01 00:00:00.000000148,59.031498,83,145
1970-01-01 00:00:00.000000149,59.031498,83,145
1970-01-01 00:00:00.000000147,63.183517,83,146
1970-01-01 00:00:00.000000148,63.183517,83,146
1970-01-01 00:00:00.000000149,63.183517,83,146
1970-01-01 00:00:00.000000150,63.183517,83,146
1970-01-01 00:00:00.000000148,63.182205,83,147
1970-01-01 00:00:00.000000149,63.182205,83,147
1970-01-01 00:00:00.000000150,63.182205,83,147
1970-01-01 00:00:00.000000151,63.182205,83,147
1970-01-01 00:00:00.000000149,64.51162,83,148
1970-01-01 00:00:00.000000150,64.51162,83,148
1970-01-01 00:00:00.000000151,64.51162,83,148
1970-01-01 00:00:00.000000152,64.51162,83,148
1970-01-01 00:00:00.000000150,61.769547,83,149
1970-01-01 00:00:00.000000151,61.769547,83,149
1970-01-01 00:00:00.000000152,61.769547,83,149
1970-01-01 00:00:00.000000153,61.769547,83,149
1970-01-01 00:00:00.000000151,63.489998,83,150
1970-01-01 00:00:00.000000152,63.489998,83,150
1970-01-01 00:00:00.000000153,63.489998,83,150
1970-01-01 00:00:00.000000154,63.489998,83,150
1970-01-01 00:00:00.000000152,62.57015,83,151
1970-01-01 00:00:00.000000153,62.57015,83,151
1970-01-01 00:00:00.000000154,62.57015,83,151
1970-01-01 00:00:00.000000155,62.57015,83,151
1970-01-01 00:00:00.000000153,64.37131,83,152
1970-01-01 00:00:00.000000154,64.37131,83,152
1970-01-01 00:00:00.000000155,64.37131,83,152
1970-01-01 00:00:00.000000156,64.37131,83,152
1970-01-01 00:00:00.000000154,64.663155,83,153
1970-01-01 00:00:00.000000155,64.663155,83,153
1970-01-01 00:00:00.000000156,64.663155,83,153
1970-01-01 00:00:00.000000157,64.663155,83,153
1970-01-01 00:00:00.000000155,66.60105,83,154
1970-01-01 00:00:00.000000156,66.60105,83,154
1970-01-01 00:00:00.000000157,66.60105,83,154
1970-01-01 00:00:00.000000158,66.60105,83,154
1970-01-01 00:00:00.000000156,66.54954,83,155
1970-01-01 00:00:00.000000157,66.54954,83,155
1970-01-01 00:00:00.000000158,66.54954,83,155
1970-01-01 00:00:00.000000159,66.54954,83,155
1970-01-01 00:00:00.000000157,67.26501,83,156
1970-01-01 00:00:00.000000158,67.26501,83,156
1970-01-01 00:00:00.000000159,67.26501,83,156
1970-01-01 00:00:00.000000160,67.26501,83,156
1970-01-01 00:00:00.000000158,67.76427,83,157
1970-01-01 00:00:00.000000159,67.76427,83,157
1970-01-01 00:00:00.000000160,67.76427,83,157
1970-01-01 00:00:00.000000161,67.76427,83,157
1970-01-01 00:00:00.000000159,68.67158,83,158
1970-01-01 00:00:00.000000160,68.67158,83,158
1970-01-01 00:00:00.000000161,68.67158,83,158
1970-01-01 00:00:00.000000162,68.67158,83,158
1970-01-01 00:00:00.000000160,66.44781,83,159
1970-01-01 00:00:00.000000161,66.44781,83,159
1970-01-01 00:00:00.000000162,66.44781,83,159
1970-01-01 00:00:00.000000163,66.44781,83,159
1970-01-01 00:00:00.000000161,68.438965,83,160
1970-01-01 00:00:00.000000162,68.438965,83,160
1970-01-01 00:00:00.000000163,68.438965,83,160
1970-01-01 00:00:00.000000164,68.438965,83,160
1970-01-01 00:00:00.000000162,68.87208,83,161
1970-01-01 00:00:00.000000163,68.87208,83,161
1970-01-01 00:00:00.000000164,68.87208,83,161
1970-01-01 00:00:00.000000165,68.87208,83,161
1970-01-01 00:00:00.000000163,68.95108,83,162
1970-01-01 00:00:00.000000164,68.95108,83,162
1970-01-01 00:00:00.000000165,68.95108,83,162
1970-01-01 00:00:00.000000166,68.95108,83,162
1970-01-01 00:00:00.000000164,69.60761,83,163
1970-01-01 00:00:00.000000165,69.60761,83,163
1970-01-01 00:00:00.000000166,69.60761,83,163
1970-01-01 00:00:00.000000167,69.60761,83,163
1970-01-01 00:00:00.000000165,70.07678,83,164
1970-01-01 00:00:00.000000166,70.07678,83,164
1970-01-01 00:00:00.000000167,70.07678,83,164
1970-01-01 00:00:00.000000168,70.07678,83,164
1970-01-01 00:00:00.000000166,63.620193,83,165
1970-01-01 00:00:00.000000167,63.620193,83,165
1970-01-01 00:00:00.000000168,63.620193,83,165
1970-01-01 00:00:00.000000169,63.620193,83,165
1970-01-01 00:00:00.000000167,67.48974,83,166
1970-01-01 00:00:00.000000168,67.48974,83,166
1970-01-01 00:00:00.000000169,67.48974,83,166
1970-01-01 00:00:00.000000170,67.48974,83,166
1970-01-01 00:00:00.000000168,67.21815,83,167
1970-01-01 00:00:00.000000169,67.21815,83,167
1970-01-01 00:00:00.000000170,67.21815,83,167
1970-01-01 00:00:00.000000171,67.21815,83,167
1970-01-01 00:00:00.000000169,68.95297,83,168
1970-01-01 00:00:00.000000170,68.95297,83,168
1970-01-01 00:00:00.000000171,68.95297,83,168
1970-01-01 00:00:00.000000172,68.95297,83,168
1970-01-01 00:00:00.000000170,65.80828,83,169
1970-01-01 00:00:00.000000171,65.80828,83,169
1970-01-01 00:00:00.000000172,65.80828,83,169
1970-01-01 00:00:00.000000173,65.80828,83,169
1970-01-01 00:00:00.000000171,67.645195,83,170
1970-01-01 00:00:00.000000172,67.645195,83,170
1970-01-01 00:00:00.000000173,67.645195,83,170
1970-01-01 00:00:00.000000174,67.645195,83,170
1970-01-01 00:00:00.000000172,68.900406,83,171
1970-01-01 00:00:00.000000173,68.900406,83,171
1970-01-01 00:00:00.000000174,68.900406,83,171
1970-01-01 00:00:00.000000175,68.900406,83,171
1970-01-01 00:00:00.000000173,66.433914,83,172
1970-01-01 00:00:00.000000174,66.433914,83,172
1970-01-01 00:00:00.000000175,66.433914,83,172
1970-01-01 00:00:00.000000176,66.433914,83,172
1970-01-01 00:00:00.000000174,67.26896,83,173
1970-01-01 00:00:00.000000175,67.26896,83,173
1970-01-01 00:00:00.000000176,67.26896,83,173
1970-01-01 00:00:00.000000177,67.26896,83,173
1970-01-01 00:00:00.000000175,69.34301,83,174
1970-01-01 00:00:00.000000176,69.34301,83,174
1970-01-01 00:00:00.000000177,69.34301,83,174
1970-01-01 00:00:00.000000178,69.34301,83,174
1970-01-01 00:00:00.000000176,70.22117,83,175
1970-01-01 00:00:00.000000177,70.22117,83,175
1970-01-01 00:00:00.000000178,70.22117,83,175
1970-01-01 00:00:00.000000179,70.22117,83,175
1970-01-01 00:00:00.000000177,58.360405,83,176
1970-01-01 00:00:00.000000178,58.360405,83,176
1970-01-01 00:00:00.000000179,58.360405,83,176
1970-01-01 00:00:00.000000180,58.360405,83,176
1970-01-01 00:00:00.000000178,55.817028,83,177
1970-01-01 00:00:00.000000179,55.817028,83,177
1970-01-01 00:00:00.000000180,55.817028,83,177
1970-01-01 00:00:00.000000181,55.817028,83,177
1970-01-01 00:00:00.000000179,55.141212,83,178
1970-01-01 00:00:00.000000180,55.141212,83,178
1970-01-01 00:00:00.000000181,55.141212,83,178
1970-01-01 00:00:00.000000182,55.141212,83,178
1970-01-01 00:00:00.000000180,64.64253,83,179
1970-01-01 00:00:00.000000181,64.64253,83,179
1970-01-01 00:00:00.000000182,64.64253,83,179
1970-01-01 00:00:00.000000183,64.64253,83,179
1970-01-01 00:00:00.000000181,65.85916,83,180
1970-01-01 00:00:00.000000182,65.85916,83,180
1970-01-01 00:00:00.000000183,65.85916,83,180
1970-01-01 00:00:00.000000184,65.85916,83,180
1970-01-01 00:00:00.000000182,72.25605,83,181
1970-01-01 00:00:00.000000183,72.25605,83,181
1970-01-01 00:00:00.000000184,72.25605,83,181
1970-01-01 00:00:00.000000185,72.25605,83,181
1970-01-01 00:00:00.000000183,70.99611,83,182
1970-01-01 00:00:00.000000184,70.99611,83,182
1970-01-01 00:00:00.000000185,70.99611,83,182
1970-01-01 00:00:00.000000186,70.99611,83,182
1970-01-01 00:00:00.000000184,74.84231,83,183
1970-01-01 00:00:00.000000185,74.84231,83,183
1970-01-01 00:00:00.000000186,74.84231,83,183
1970-01-01 00:00:00.000000187,74.84231,83,183
1970-01-01 00:00:00.000000185,72.3614,83,184
1970-01-01 00:00:00.000000186,72.3614,83,184
1970-01-01 00:00:00.000000187,72.3614,83,184
1970-01-01 00:00:00.000000188,72.3614,83,184
1970-01-01 00:00:00.000000186,75.20965,83,185
1970-01-01 00:00:00.000000187,75.20965,83,185
1970-01-01 00:00:00.000000188,75.20965,83,185
1970-01-01 00:00:00.000000189,75.20965,83,185
1970-01-01 00:00:00.000000187,77.35529,83,186
1970-01-01 00:00:00.000000188,77.35529,83,186
1970-01-01 00:00:00.000000189,77.35529,83,186
1970-01-01 00:00:00.000000190,77.35529,83,186
1970-01-01 00:00:00.000000188,77.226364,83,187
1970-01-01 00:00:00.000000189,77.226364,83,187
1970-01-01 00:00:00.000000190,77.226364,83,187
1970-01-01 00:00:00.000000191,77.226364,83,187
1970-01-01 00:00:00.000000189,76.16181,83,188
1970-01-01 00:00:00.000000190,76.16181,83,188
1970-01-01 00:00:00.000000191,76.16181,83,188
1970-01-01 00:00:00.000000192,76.16181,83,188
1970-01-01 00:00:00.000000190,75.489426,83,189
1970-01-01 00:00:00.000000191,75.489426,83,189
1970-01-01 00:00:00.000000192,75.489426,83,189
1970-01-01 00:00:00.000000193,75.489426,83,189
1970-01-01 00:00:00.000000191,76.93838,83,190
1970-01-01 00:00:00.000000192,76.93838,83,190
1970-01-01 00:00:00.000000193,76.93838,83,190
1970-01-01 00:00:00.000000194,76.93838,83,190
1970-01-01 00:00:00.000000192,73.89566,83,191
1970-01-01 00:00:00.000000193,73.89566,83,191
1970-01-01 00:00:00.000000194,73.89566,83,191
1970-01-01 00:00:00.000000195,73.89566,83,191
1970-01-01 00:00:00.000000193,71.04466,83,192
1970-01-01 00:00:00.000000194,71.04466,83,192
1970-01-01 00:00:00.000000195,71.04466,83,192
1970-01-01 00:00:00.000000196,71.04466,83,192
1970-01-01 00:00:00.000000194,67.66032,83,193
1970-01-01 00:00:00.000000195,67.66032,83,193
1970-01-01 00:00:00.000000196,67.66032,83,193
1970-01-01 00:00:00.000000197,67.66032,83,193
1970-01-01 00:00:00.000000195,72.717255,83,194
1970-01-01 00:00:00.000000196,72.717255,83,194
1970-01-01 00:00:00.000000197,72.717255,83,194
1970-01-01 00:00:00.000000198,72.717255,83,194
1970-01-01 00:00:00.000000196,71.78761,83,195
1970-01-01 00:00:00.000000197,71.78761,83,195
1970-01-01 00:00:00.000000198,71.78761,83,195
1970-01-01 00:00:00.000000199,71.78761,83,195
1970-01-01 00:00:00.000000197,69.70336,83,196
1970-01-01 00:00:00.000000198,69.70336,83,196
1970-01-01 00:00:00.000000199,69.70336,83,196
1970-01-01 00:00:00.000000200,69.70336,83,196
1970-01-01 00:00:00.000000198,71.8302,83,197
1970-01-01 00:00:00.000000199,71.8302,83,197
1970-01-01 00:00:00.000000200,71.8302,83,197
1970-01-01 00:00:00.000000201,71.8302,83,197
1970-01-01 00:00:00.000000199,74.58506,83,198
1970-01-01 00:00:00.000000200,74.58506,83,198
1970-01-01 00:00:00.000000201,74.58506,83,198
1970-01-01 00:00:00.000000202,74.58506,83,198
1970-01-01 00:00:00.000000200,72.26506,83,199
1970-01-01 00:00:00.000000201,72.26506,83,199
1970-01-01 00:00:00.000000202,72.26506,83,199
1970-01-01 00:00:00.000000203,72.26506,83,199
1970-01-01 00:00:00.000000201,74.22643,83,200
1970-01-01 00:00:00.000000202,74.22643,83,200
1970-01-01 00:00:00.000000203,74.22643,83,200
1970-01-01 00:00:00.000000204,74.22643,83,200
1970-01-01 00:00:00.000000202,76.1416,83,201
1970-01-01 00:00:00.000000203,76.1416,83,201
1970-01-01 00:00:00.000000204,76.1416,83,201
1970-01-01 00:00:00.000000205,76.1416,83,201
1970-01-01 00:00:00.000000203,70.16174,83,202
1970-01-01 00:00:00.000000204,70.16174,83,202
1970-01-01 00:00:00.000000205,70.16174,83,202
1970-01-01 00:00:00.000000206,70.16174,83,202
1970-01-01 00:00:00.000000204,73.92183,83,203
1970-01-01 00:00:00.000000205,73.92183,83,203
